GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.227899267578126|-10.596240209960937|-11.013944287109375|
         |9.46795908203125|-8.550930590820313|-9.693615307617188|
         |9.266308837890625|-9.9480787109375|-10.701866528320313|
         |8.96863466796875|-9.578386596679689|-12.252652929687502|
         |9.136676538085938|-10.802691650390626|-12.319869677734376|
         |9.299917211914064|-8.512521020507814|-13.0208443359375|
         |9.271110034179689|-11.450853149414064|-12.751977343750001|
         |9.256706445312501|-8.81499638671875|-10.740276098632814|
         |9.247104052734375|-10.759480883789063|-11.018745483398439|
         |9.083863378906251|-9.712820092773438|-8.363683935546876|
         |9.203893286132812|-8.555731787109375|-9.578386596679689|
         |9.381537548828126|-9.381537548828126|-7.39384228515625|
         |9.419947119140625|-9.967283496093751|-7.749130810546875|
         |9.39113994140625|-9.85205478515625|-9.007044238281251|
         |9.703217700195314|-12.247851733398438|-9.804042822265625|
         |9.42954951171875|-11.292413671875|-10.941926342773439|
         |9.501567456054689|-12.675158203125001|-10.461806713867189|
         |9.463157885742188|-13.04004912109375|-10.54342705078125|
         |9.472760278320314|-11.724521337890625|-9.083863378906251|
         |9.439151904296876|-11.374034008789064|-9.780036840820314|
         |9.616796166992188|-11.950177563476563|-10.442601928710937|
         |9.900066748046875|-11.974183544921877|-9.050255004882812|
         |9.741627270507813|-11.148377783203125|-9.919271533203126|
         |9.904867944335939|-12.473507958984376|-9.280712426757812|
         |9.808844018554687|-9.972084692382813|-9.381537548828126|
         |9.487163867187501|-10.183337329101564|-8.483713842773438|
         |9.602392578125|-8.4885150390625|-8.992640649414064|
         |9.818446411132813|-8.622948535156251|-9.170284912109375|
         |9.92887392578125|-8.445304272460938|-9.280712426757812|
         |9.708018896484376|-8.291665991210937|-9.789639233398438|
         |9.972084692382813|-9.271110034179689|-10.519421069335937|
         |9.813645214843751|-10.500216284179688|-10.69706533203125|
         |9.616796166992188|-10.288963647460939|-11.388437597656251|
         |9.69841650390625|-10.375385180664063|-10.6394509765625|
         |9.904867944335939|-10.461806713867189|-9.645603344726563|
         |9.972084692382813|-10.58183662109375|-10.432999536132813|
         |9.900066748046875|-11.474859130859375|-8.75738203125|
         |9.856855981445314|-10.749878491210938|-9.861657177734376|
         |9.83285|-11.743726123046876|-9.155881323242188|
         |9.69841650390625|-11.575684252929689|-11.465256738281251|
         |9.770434448242188|-12.13742421875|-10.173734936523438|
         |9.515971044921876|-10.46660791015625|-10.000891870117188|
         |9.616796166992188|-10.85070361328125|-10.164132543945312|
         |9.98648828125|-9.85205478515625|-10.183337329101564|
         |10.1785361328125|-9.27591123046875|-10.000891870117188|
         |9.904867944335939|-9.58318779296875|-9.39113994140625|
         |9.611994970703126|-7.70111884765625|-10.144927758789063|
         |9.708018896484376|-8.54612939453125|-10.293764843750001|
         |9.578386596679689|-9.107869360351563|-11.047552661132814|
         |9.717621289062501|-10.149728955078125|-10.922721557617187|
         |9.54477822265625|-11.633298608398437|-10.519421069335937|
         |10.1401265625|-11.666906982421876|-9.962482299804687|
         |9.789639233398438|-11.974183544921877|-9.943277514648438|
         |9.967283496093751|-10.6394509765625|-11.225196923828126|
         |9.554380615234376|-12.13742421875|-9.972084692382813|
         |9.439151904296876|-10.629848583984376|-11.225196923828126|
         |9.611994970703126|-10.961131127929688|-10.836300024414063|
         |9.151080126953126|-11.114769409179688|-10.428198339843751|
         |9.472760278320314|-9.040652612304688|-10.509818676757813|
         |9.58318779296875|-10.591439013671875|-10.46660791015625|
         |9.587988989257813|-8.8726107421875|-11.354829223632812|
         |9.5255734375|-9.443953100585938|-10.034500244140625|
         |9.12227294921875|-9.83285|-11.11957060546875|
         |9.35273037109375|-10.029699047851564|-10.31296962890625|
         |9.059857397460938|-10.399391162109376|-11.604491430664064|
         |9.093465771484375|-11.263606494140626|-10.653854565429688|
         |9.439151904296876|-10.788288061523438|-11.1771849609375|
         |9.251905249023437|-10.980335913085938|-10.072909814453126|
         |9.477561474609375|-11.114769409179688|-9.909669140625|
         |9.439151904296876|-11.374034008789064|-9.780036840820314|
         |9.616796166992188|-11.950177563476563|-10.442601928710937|
         |9.900066748046875|-11.974183544921877|-9.050255004882812|
         |9.741627270507813|-11.148377783203125|-9.919271533203126|
         |9.904867944335939|-12.473507958984376|-9.280712426757812|
         |9.808844018554687|-9.972084692382813|-9.381537548828126|
         |9.487163867187501|-10.183337329101564|-8.483713842773438|
         |9.602392578125|-8.4885150390625|-8.992640649414064|
         |9.818446411132813|-8.622948535156251|-9.170284912109375|
         |9.92887392578125|-8.445304272460938|-9.280712426757812|
         |9.708018896484376|-8.291665991210937|-9.789639233398438|
         |9.972084692382813|-9.271110034179689|-10.519421069335937|
         |9.813645214843751|-10.500216284179688|-10.69706533203125|
         |9.616796166992188|-10.288963647460939|-11.388437597656251|
         |9.69841650390625|-10.375385180664063|-10.6394509765625|
         |9.904867944335939|-10.461806713867189|-9.645603344726563|
         |9.972084692382813|-10.58183662109375|-10.432999536132813|
         |9.900066748046875|-11.474859130859375|-8.75738203125|
         |9.856855981445314|-10.749878491210938|-9.861657177734376|
         |9.83285|-11.743726123046876|-9.155881323242188|
         |9.69841650390625|-11.575684252929689|-11.465256738281251|
         |9.770434448242188|-12.13742421875|-10.173734936523438|
         |9.515971044921876|-10.46660791015625|-10.000891870117188|
         |9.616796166992188|-10.85070361328125|-10.164132543945312|
         |9.98648828125|-9.85205478515625|-10.183337329101564|
         |10.1785361328125|-9.27591123046875|-10.000891870117188|
         |9.904867944335939|-9.58318779296875|-9.39113994140625|
         |9.611994970703126|-7.70111884765625|-10.144927758789063|
         |9.708018896484376|-8.54612939453125|-10.293764843750001|
         |9.578386596679689|-9.107869360351563|-11.047552661132814|
         |9.717621289062501|-10.149728955078125|-10.922721557617187|
         |9.54477822265625|-11.633298608398437|-10.519421069335937|
         |10.1401265625|-11.666906982421876|-9.962482299804687|
         |9.789639233398438|-11.974183544921877|-9.943277514648438|
         |9.967283496093751|-10.6394509765625|-11.225196923828126|
         |9.554380615234376|-12.13742421875|-9.972084692382813|
         |9.439151904296876|-10.629848583984376|-11.225196923828126|
         |9.611994970703126|-10.961131127929688|-10.836300024414063|
         |9.151080126953126|-11.114769409179688|-10.428198339843751|
         |9.472760278320314|-9.040652612304688|-10.509818676757813|
         |9.58318779296875|-10.591439013671875|-10.46660791015625|
         |9.587988989257813|-8.8726107421875|-11.354829223632812|
         |9.5255734375|-9.443953100585938|-10.034500244140625|
         |9.12227294921875|-9.83285|-11.11957060546875|
         |9.35273037109375|-10.029699047851564|-10.31296962890625|
         |9.059857397460938|-10.399391162109376|-11.604491430664064|
         |9.093465771484375|-11.263606494140626|-10.653854565429688|
         |9.439151904296876|-10.788288061523438|-11.1771849609375|
         |9.251905249023437|-10.980335913085938|-10.072909814453126|
         |9.477561474609375|-11.114769409179688|-9.909669140625|
         |9.439151904296876|-11.374034008789064|-9.780036840820314|
         |9.616796166992188|-11.950177563476563|-10.442601928710937|
         |9.900066748046875|-11.974183544921877|-9.050255004882812|
         |9.741627270507813|-11.148377783203125|-9.919271533203126|
         |9.904867944335939|-12.473507958984376|-9.280712426757812|
         |9.808844018554687|-9.972084692382813|-9.381537548828126|
         |9.487163867187501|-10.183337329101564|-8.483713842773438|
         |9.602392578125|-8.4885150390625|-8.992640649414064|
         |9.818446411132813|-8.622948535156251|-9.170284912109375|
         |9.92887392578125|-8.445304272460938|-9.280712426757812|
         |9.708018896484376|-8.291665991210937|-9.789639233398438|
         |9.972084692382813|-9.271110034179689|-10.519421069335937|
         |9.813645214843751|-10.500216284179688|-10.69706533203125|
         |9.616796166992188|-10.288963647460939|-11.388437597656251|
         |9.69841650390625|-10.375385180664063|-10.6394509765625|
         |9.904867944335939|-10.461806713867189|-9.645603344726563|
         |9.972084692382813|-10.58183662109375|-10.432999536132813|
         |9.900066748046875|-11.474859130859375|-8.75738203125|
         |9.856855981445314|-10.749878491210938|-9.861657177734376|
         |9.83285|-11.743726123046876|-9.155881323242188|
         |9.69841650390625|-11.575684252929689|-11.465256738281251|
         |9.770434448242188|-12.13742421875|-10.173734936523438|
         |9.515971044921876|-10.46660791015625|-10.000891870117188|
         |9.616796166992188|-10.85070361328125|-10.164132543945312|
         |9.98648828125|-9.85205478515625|-10.183337329101564|
         |10.1785361328125|-9.27591123046875|-10.000891870117188|
         |9.904867944335939|-9.58318779296875|-9.39113994140625|
         |9.611994970703126|-7.70111884765625|-10.144927758789063|
         |9.708018896484376|-8.54612939453125|-10.293764843750001|
         |9.578386596679689|-9.107869360351563|-11.047552661132814|
         |9.717621289062501|-10.149728955078125|-10.922721557617187|
         |9.54477822265625|-11.633298608398437|-10.519421069335937|
         |10.1401265625|-11.666906982421876|-9.962482299804687|
         |9.789639233398438|-11.974183544921877|-9.943277514648438|
         |9.967283496093751|-10.6394509765625|-11.225196923828126|
         |9.554380615234376|-12.13742421875|-9.972084692382813|
         |9.439151904296876|-10.629848583984376|-11.225196923828126|
         |9.611994970703126|-10.961131127929688|-10.836300024414063|
         |9.151080126953126|-11.114769409179688|-10.428198339843751|
         |9.472760278320314|-9.040652612304688|-10.509818676757813|
         |9.58318779296875|-10.591439013671875|-10.46660791015625|
         |9.587988989257813|-8.8726107421875|-11.354829223632812|
         |9.5255734375|-9.443953100585938|-10.034500244140625|
         |9.12227294921875|-9.83285|-11.11957060546875|
         |9.35273037109375|-10.029699047851564|-10.31296962890625|
         |9.059857397460938|-10.399391162109376|-11.604491430664064|
         |9.093465771484375|-11.263606494140626|-10.653854565429688|
         |9.439151904296876|-10.788288061523438|-11.1771849609375|
         |9.251905249023437|-10.980335913085938|-10.072909814453126|
         |9.477561474609375|-11.114769409179688|-9.909669140625|
         |9.256706445312501|-11.210793334960938|-9.362332763671876|
         |9.50636865234375|-10.327373217773438|-10.932323950195313|
         |9.463157885742188|-10.15933134765625|-10.932323950195313|
         |9.443953100585938|-11.81094287109375|-10.048903833007813|
         |9.376736352539062|-10.2553552734375|-10.826697631835938|
         |9.472760278320314|-11.882960815429689|-10.207343310546875|
         |9.708018896484376|-10.144927758789063|-10.31296962890625|
         |9.732024877929687|-11.393238793945313|-9.626398559570314|
         |9.904867944335939|-10.183337329101564|-9.794440429687501|
         |9.952879907226563|-9.616796166992188|-10.226548095703125|
         |9.976885888671875|-10.855504809570313|-10.15933134765625|
         |9.861657177734376|-9.31432080078125|-10.38978876953125|
         |10.0248978515625|-11.047552661132814|-9.684012915039062|
         |9.9480787109375|-10.279361254882813|-9.895265551757813|
         |10.144927758789063|-11.441250756835938|-9.376736352539062|
         |10.54342705078125|-9.669609326171875|-9.727223681640625|
         |9.890464355468751|-11.398039990234375|-9.127074145507812|
         |10.360981591796875|-10.2553552734375|-9.784838037109376|
         |9.592790185546875|-10.202542114257813|-9.400742333984375|
         |10.284162451171875|-9.203893286132812|-10.044102636718751|
         |9.866458374023438|-9.645603344726563|-9.42954951171875|
         |9.98648828125|-9.458356689453126|-9.85205478515625|
         |10.192939721679688|-10.961131127929688|-10.5626318359375|
         |9.636000952148438|-9.419947119140625|-9.9480787109375|
         |9.924072729492188|-10.725872509765626|-10.437800732421875|
         |9.976885888671875|-8.589340161132814|-10.226548095703125|
         |9.319121997070313|-11.018745483398439|-9.708018896484376|
         |9.496766259765625|-9.463157885742188|-9.85205478515625|
         |9.751229663085939|-10.509818676757813|-10.3321744140625|
         |9.828048803710939|-9.996090673828126|-9.333525585937501|
         |10.039301440429687|-10.437800732421875|-9.717621289062501|
         |9.636000952148438|-10.58183662109375|-9.66000693359375|
         |10.077711010742188|-10.428198339843751|-10.457005517578125|
         |9.304718408203126|-11.037950268554688|-10.192939721679688|
         |9.491965063476563|-10.212144506835939|-10.50501748046875|
         |9.448754296875|-10.961131127929688|-9.549579418945314|
         |9.611994970703126|-10.288963647460939|-10.538625854492189|
         |9.890464355468751|-10.260156469726564|-9.631199755859376|
         |10.50501748046875|-11.205992138671876|-10.567433032226564|
         |10.029699047851564|-9.213495678710938|-11.897364404296876|
         |9.746428466796875|-11.037950268554688|-10.207343310546875|
         |9.304718408203126|-10.192939721679688|-10.908317968750001|
         |9.223098071289064|-9.410344726562501|-12.295863696289063|
         |9.055056201171876|-10.529023461914063|-9.77523564453125|
         |9.85205478515625|-9.602392578125|-10.7930892578125|
         |10.034500244140625|-10.38978876953125|-9.328724389648437|
         |10.38978876953125|-10.879510791015626|-9.972084692382813|
         |10.044102636718751|-10.039301440429687|-11.11957060546875|
         |9.587988989257813|-10.649053369140626|-10.826697631835938|
         |9.756030859375|-11.974183544921877|-11.494063916015625|
         |9.256706445312501|-11.210793334960938|-9.362332763671876|
         |9.50636865234375|-10.327373217773438|-10.932323950195313|
         |9.463157885742188|-10.15933134765625|-10.932323950195313|
         |9.443953100585938|-11.81094287109375|-10.048903833007813|
         |9.376736352539062|-10.2553552734375|-10.826697631835938|
         |9.472760278320314|-11.882960815429689|-10.207343310546875|
         |9.708018896484376|-10.144927758789063|-10.31296962890625|
         |9.732024877929687|-11.393238793945313|-9.626398559570314|
         |9.904867944335939|-10.183337329101564|-9.794440429687501|
         |9.952879907226563|-9.616796166992188|-10.226548095703125|
         |9.976885888671875|-10.855504809570313|-10.15933134765625|
         |9.861657177734376|-9.31432080078125|-10.38978876953125|
         |10.0248978515625|-11.047552661132814|-9.684012915039062|
         |9.9480787109375|-10.279361254882813|-9.895265551757813|
         |10.144927758789063|-11.441250756835938|-9.376736352539062|
         |10.54342705078125|-9.669609326171875|-9.727223681640625|
         |9.890464355468751|-11.398039990234375|-9.127074145507812|
         |10.360981591796875|-10.2553552734375|-9.784838037109376|
         |9.592790185546875|-10.202542114257813|-9.400742333984375|
         |10.284162451171875|-9.203893286132812|-10.044102636718751|
         |9.866458374023438|-9.645603344726563|-9.42954951171875|
         |9.98648828125|-9.458356689453126|-9.85205478515625|
         |10.192939721679688|-10.961131127929688|-10.5626318359375|
         |9.636000952148438|-9.419947119140625|-9.9480787109375|
         |9.924072729492188|-10.725872509765626|-10.437800732421875|
         |9.976885888671875|-8.589340161132814|-10.226548095703125|
         |9.319121997070313|-11.018745483398439|-9.708018896484376|
         |9.496766259765625|-9.463157885742188|-9.85205478515625|
         |9.751229663085939|-10.509818676757813|-10.3321744140625|
         |9.828048803710939|-9.996090673828126|-9.333525585937501|
         |10.039301440429687|-10.437800732421875|-9.717621289062501|
         |9.636000952148438|-10.58183662109375|-9.66000693359375|
         |10.077711010742188|-10.428198339843751|-10.457005517578125|
         |9.304718408203126|-11.037950268554688|-10.192939721679688|
         |9.491965063476563|-10.212144506835939|-10.50501748046875|
         |9.448754296875|-10.961131127929688|-9.549579418945314|
         |9.611994970703126|-10.288963647460939|-10.538625854492189|
         |9.890464355468751|-10.260156469726564|-9.631199755859376|
         |10.50501748046875|-11.205992138671876|-10.567433032226564|
         |10.029699047851564|-9.213495678710938|-11.897364404296876|
         |9.746428466796875|-11.037950268554688|-10.207343310546875|
         |9.304718408203126|-10.192939721679688|-10.908317968750001|
         |9.223098071289064|-9.410344726562501|-12.295863696289063|
         |9.055056201171876|-10.529023461914063|-9.77523564453125|
         |9.85205478515625|-9.602392578125|-10.7930892578125|
         |10.034500244140625|-10.38978876953125|-9.328724389648437|
         |10.38978876953125|-10.879510791015626|-9.972084692382813|
         |10.044102636718751|-10.039301440429687|-11.11957060546875|
         |9.587988989257813|-10.649053369140626|-10.826697631835938|
         |9.756030859375|-11.974183544921877|-11.494063916015625|
         |9.256706445312501|-11.210793334960938|-9.362332763671876|
         |9.50636865234375|-10.327373217773438|-10.932323950195313|
         |9.463157885742188|-10.15933134765625|-10.932323950195313|
         |9.443953100585938|-11.81094287109375|-10.048903833007813|
         |9.376736352539062|-10.2553552734375|-10.826697631835938|
         |9.472760278320314|-11.882960815429689|-10.207343310546875|
         |9.708018896484376|-10.144927758789063|-10.31296962890625|
         |9.732024877929687|-11.393238793945313|-9.626398559570314|
         |9.904867944335939|-10.183337329101564|-9.794440429687501|
         |9.952879907226563|-9.616796166992188|-10.226548095703125|
         |9.976885888671875|-10.855504809570313|-10.15933134765625|
         |9.861657177734376|-9.31432080078125|-10.38978876953125|
         |10.0248978515625|-11.047552661132814|-9.684012915039062|
         |9.9480787109375|-10.279361254882813|-9.895265551757813|
         |10.144927758789063|-11.441250756835938|-9.376736352539062|
         |10.54342705078125|-9.669609326171875|-9.727223681640625|
         |9.890464355468751|-11.398039990234375|-9.127074145507812|
         |10.360981591796875|-10.2553552734375|-9.784838037109376|
         |9.592790185546875|-10.202542114257813|-9.400742333984375|
         |10.284162451171875|-9.203893286132812|-10.044102636718751|
         |9.866458374023438|-9.645603344726563|-9.42954951171875|
         |9.98648828125|-9.458356689453126|-9.85205478515625|
         |10.192939721679688|-10.961131127929688|-10.5626318359375|
         |9.636000952148438|-9.419947119140625|-9.9480787109375|
         |9.924072729492188|-10.725872509765626|-10.437800732421875|
         |9.976885888671875|-8.589340161132814|-10.226548095703125|
         |9.319121997070313|-11.018745483398439|-9.708018896484376|
         |9.496766259765625|-9.463157885742188|-9.85205478515625|
         |9.751229663085939|-10.509818676757813|-10.3321744140625|
         |9.828048803710939|-9.996090673828126|-9.333525585937501|
         |10.039301440429687|-10.437800732421875|-9.717621289062501|
         |9.636000952148438|-10.58183662109375|-9.66000693359375|
         |10.077711010742188|-10.428198339843751|-10.457005517578125|
         |9.304718408203126|-11.037950268554688|-10.192939721679688|
         |9.491965063476563|-10.212144506835939|-10.50501748046875|
         |9.448754296875|-10.961131127929688|-9.549579418945314|
         |9.611994970703126|-10.288963647460939|-10.538625854492189|
         |9.890464355468751|-10.260156469726564|-9.631199755859376|
         |10.50501748046875|-11.205992138671876|-10.567433032226564|
         |10.029699047851564|-9.213495678710938|-11.897364404296876|
         |9.746428466796875|-11.037950268554688|-10.207343310546875|
         |9.304718408203126|-10.192939721679688|-10.908317968750001|
         |9.223098071289064|-9.410344726562501|-12.295863696289063|
         |9.055056201171876|-10.529023461914063|-9.77523564453125|
         |9.85205478515625|-9.602392578125|-10.7930892578125|
         |10.034500244140625|-10.38978876953125|-9.328724389648437|
         |10.38978876953125|-10.879510791015626|-9.972084692382813|
         |10.044102636718751|-10.039301440429687|-11.11957060546875|
         |9.587988989257813|-10.649053369140626|-10.826697631835938|
         |9.756030859375|-11.974183544921877|-11.494063916015625|
         |10.029699047851564|-10.245752880859376|-9.12227294921875|
         |10.111319384765626|-9.247104052734375|-8.747779638671876|
         |9.357531567382813|-10.4858126953125|-9.92887392578125|
         |9.50636865234375|-9.405543530273437|-10.471409106445313|
         |9.597591381835938|-10.572234228515626|-11.263606494140626|
         |9.904867944335939|-9.640802148437501|-10.783486865234375|
         |10.1785361328125|-11.460455541992188|-11.878159619140625|
         |10.231349291992188|-9.395941137695313|-11.129172998046876|
         |10.226548095703125|-11.167582568359375|-11.018745483398439|
         |9.904867944335939|-10.231349291992188|-9.626398559570314|
         |9.83285|-10.000891870117188|-9.688814111328126|
         |9.203893286132812|-10.879510791015626|-10.106518188476564|
         |9.443953100585938|-9.751229663085939|-9.535175830078126|
         |9.693615307617188|-9.92887392578125|-9.376736352539062|
         |10.207343310546875|-10.922721557617187|-9.477561474609375|
         |10.269758862304688|-9.602392578125|-8.306069580078125|
         |10.212144506835939|-10.509818676757813|-9.23750166015625|
         |10.135325366210939|-9.722422485351563|-8.306069580078125|
         |9.823247607421875|-9.732024877929687|-9.107869360351563|
         |9.611994970703126|-9.400742333984375|-10.46660791015625|
         |9.554380615234376|-9.991289477539063|-10.00569306640625|
         |9.62159736328125|-10.284162451171875|-11.11957060546875|
         |10.1017169921875|-9.952879907226563|-12.07980986328125|
         |9.943277514648438|-10.908317968750001|-10.745077294921876|
         |10.096915795898438|-10.62024619140625|-12.751977343750001|
         |10.279361254882813|-11.278010083007812|-10.745077294921876|
         |9.727223681640625|-10.567433032226564|-10.135325366210939|
         |9.861657177734376|-11.076359838867187|-9.597591381835938|
         |9.410344726562501|-10.725872509765626|-8.997441845703126|
         |9.760832055664062|-10.8699083984375|-9.669609326171875|
         |9.885663159179687|-10.682661743164063|-8.935026293945313|
         |9.92887392578125|-10.519421069335937|-10.164132543945312|
         |9.943277514648438|-10.788288061523438|-9.059857397460938|
         |10.1017169921875|-10.476210302734376|-10.015295458984376|
         |10.1401265625|-11.340425634765626|-10.336975610351564|
         |9.751229663085939|-10.428198339843751|-10.442601928710937|
         |9.650404541015625|-10.3321744140625|-11.066757446289063|
         |9.828048803710939|-11.109968212890626|-11.570883056640625|
         |9.664808129882813|-9.996090673828126|-10.884311987304688|
         |10.322572021484376|-9.9480787109375|-10.092114599609376|
         |10.202542114257813|-9.343127978515625|-10.913119165039063|
         |9.727223681640625|-9.031050219726563|-10.360981591796875|
         |9.914470336914063|-9.69841650390625|-10.4858126953125|
         |9.386338745117188|-10.4089935546875|-10.317770825195312|
         |9.655205737304689|-9.66000693359375|-10.725872509765626|
         |9.876060766601563|-11.844551245117188|-9.559181811523437|
         |9.967283496093751|-10.69706533203125|-10.975534716796876|
         |10.120921777343751|-10.88911318359375|-10.447403125000001|
         |10.125722973632813|-10.951528735351562|-10.384987573242189|
         |10.135325366210939|-11.532473486328126|-10.50501748046875|
         |10.029699047851564|-10.245752880859376|-9.12227294921875|
         |10.111319384765626|-9.247104052734375|-8.747779638671876|
         |9.357531567382813|-10.4858126953125|-9.92887392578125|
         |9.50636865234375|-9.405543530273437|-10.471409106445313|
         |9.597591381835938|-10.572234228515626|-11.263606494140626|
         |9.904867944335939|-9.640802148437501|-10.783486865234375|
         |10.1785361328125|-11.460455541992188|-11.878159619140625|
         |10.231349291992188|-9.395941137695313|-11.129172998046876|
         |10.226548095703125|-11.167582568359375|-11.018745483398439|
         |9.904867944335939|-10.231349291992188|-9.626398559570314|
         |9.83285|-10.000891870117188|-9.688814111328126|
         |9.203893286132812|-10.879510791015626|-10.106518188476564|
         |9.443953100585938|-9.751229663085939|-9.535175830078126|
         |9.693615307617188|-9.92887392578125|-9.376736352539062|
         |10.207343310546875|-10.922721557617187|-9.477561474609375|
         |10.269758862304688|-9.602392578125|-8.306069580078125|
         |10.212144506835939|-10.509818676757813|-9.23750166015625|
         |10.135325366210939|-9.722422485351563|-8.306069580078125|
         |9.823247607421875|-9.732024877929687|-9.107869360351563|
         |9.611994970703126|-9.400742333984375|-10.46660791015625|
         |9.554380615234376|-9.991289477539063|-10.00569306640625|
         |9.62159736328125|-10.284162451171875|-11.11957060546875|
         |10.1017169921875|-9.952879907226563|-12.07980986328125|
         |9.943277514648438|-10.908317968750001|-10.745077294921876|
         |10.096915795898438|-10.62024619140625|-12.751977343750001|
         |10.279361254882813|-11.278010083007812|-10.745077294921876|
         |9.727223681640625|-10.567433032226564|-10.135325366210939|
         |9.861657177734376|-11.076359838867187|-9.597591381835938|
         |9.410344726562501|-10.725872509765626|-8.997441845703126|
         |9.760832055664062|-10.8699083984375|-9.669609326171875|
         |9.885663159179687|-10.682661743164063|-8.935026293945313|
         |9.92887392578125|-10.519421069335937|-10.164132543945312|
         |9.943277514648438|-10.788288061523438|-9.059857397460938|
         |10.1017169921875|-10.476210302734376|-10.015295458984376|
         |10.1401265625|-11.340425634765626|-10.336975610351564|
         |9.751229663085939|-10.428198339843751|-10.442601928710937|
         |9.650404541015625|-10.3321744140625|-11.066757446289063|
         |9.828048803710939|-11.109968212890626|-11.570883056640625|
         |9.664808129882813|-9.996090673828126|-10.884311987304688|
         |10.322572021484376|-9.9480787109375|-10.092114599609376|
         |10.202542114257813|-9.343127978515625|-10.913119165039063|
         |9.727223681640625|-9.031050219726563|-10.360981591796875|
         |9.914470336914063|-9.69841650390625|-10.4858126953125|
         |9.386338745117188|-10.4089935546875|-10.317770825195312|
         |9.655205737304689|-9.66000693359375|-10.725872509765626|
         |9.876060766601563|-11.844551245117188|-9.559181811523437|
         |9.967283496093751|-10.69706533203125|-10.975534716796876|
         |10.120921777343751|-10.88911318359375|-10.447403125000001|
         |10.125722973632813|-10.951528735351562|-10.384987573242189|
         |10.135325366210939|-11.532473486328126|-10.50501748046875|
         |10.029699047851564|-10.245752880859376|-9.12227294921875|
         |10.111319384765626|-9.247104052734375|-8.747779638671876|
         |9.357531567382813|-10.4858126953125|-9.92887392578125|
         |9.50636865234375|-9.405543530273437|-10.471409106445313|
         |9.597591381835938|-10.572234228515626|-11.263606494140626|
         |9.904867944335939|-9.640802148437501|-10.783486865234375|
         |10.1785361328125|-11.460455541992188|-11.878159619140625|
         |10.231349291992188|-9.395941137695313|-11.129172998046876|
         |10.226548095703125|-11.167582568359375|-11.018745483398439|
         |9.904867944335939|-10.231349291992188|-9.626398559570314|
         |9.83285|-10.000891870117188|-9.688814111328126|
         |9.203893286132812|-10.879510791015626|-10.106518188476564|
         |9.443953100585938|-9.751229663085939|-9.535175830078126|
         |9.693615307617188|-9.92887392578125|-9.376736352539062|
         |10.207343310546875|-10.922721557617187|-9.477561474609375|
         |10.269758862304688|-9.602392578125|-8.306069580078125|
         |10.212144506835939|-10.509818676757813|-9.23750166015625|
         |10.135325366210939|-9.722422485351563|-8.306069580078125|
         |9.823247607421875|-9.732024877929687|-9.107869360351563|
         |9.611994970703126|-9.400742333984375|-10.46660791015625|
         |9.554380615234376|-9.991289477539063|-10.00569306640625|
         |9.62159736328125|-10.284162451171875|-11.11957060546875|
         |10.1017169921875|-9.952879907226563|-12.07980986328125|
         |9.943277514648438|-10.908317968750001|-10.745077294921876|
         |10.096915795898438|-10.62024619140625|-12.751977343750001|
         |10.279361254882813|-11.278010083007812|-10.745077294921876|
         |9.727223681640625|-10.567433032226564|-10.135325366210939|
         |9.861657177734376|-11.076359838867187|-9.597591381835938|
         |9.410344726562501|-10.725872509765626|-8.997441845703126|
         |9.760832055664062|-10.8699083984375|-9.669609326171875|
         |9.885663159179687|-10.682661743164063|-8.935026293945313|
         |9.92887392578125|-10.519421069335937|-10.164132543945312|
         |9.943277514648438|-10.788288061523438|-9.059857397460938|
         |10.1017169921875|-10.476210302734376|-10.015295458984376|
         |10.1401265625|-11.340425634765626|-10.336975610351564|
         |9.751229663085939|-10.428198339843751|-10.442601928710937|
         |9.650404541015625|-10.3321744140625|-11.066757446289063|
         |9.828048803710939|-11.109968212890626|-11.570883056640625|
         |9.664808129882813|-9.996090673828126|-10.884311987304688|
         |10.322572021484376|-9.9480787109375|-10.092114599609376|
         |10.202542114257813|-9.343127978515625|-10.913119165039063|
         |9.727223681640625|-9.031050219726563|-10.360981591796875|
         |9.914470336914063|-9.69841650390625|-10.4858126953125|
         |9.386338745117188|-10.4089935546875|-10.317770825195312|
         |9.655205737304689|-9.66000693359375|-10.725872509765626|
         |9.876060766601563|-11.844551245117188|-9.559181811523437|
         |9.967283496093751|-10.69706533203125|-10.975534716796876|
         |10.120921777343751|-10.88911318359375|-10.447403125000001|
         |10.125722973632813|-10.951528735351562|-10.384987573242189|
         |10.135325366210939|-11.532473486328126|-10.50501748046875|
         |10.087313403320312|-10.00569306640625|-9.952879907226563|
         |9.876060766601563|-10.173734936523438|-9.568784204101563|
         |9.650404541015625|-11.551678271484375|-10.88911318359375|
         |9.491965063476563|-8.954231079101563|-11.225196923828126|
         |9.256706445312501|-10.989938305664063|-10.764282080078125|
         |9.568784204101563|-10.711468920898438|-11.417244775390625|
         |9.876060766601563|-10.4089935546875|-11.863756030273438|
         |9.708018896484376|-10.370583984375001|-10.649053369140626|
         |9.98648828125|-10.586637817382814|-10.725872509765626|
         |9.856855981445314|-9.592790185546875|-10.8699083984375|
         |9.415145922851563|-11.3308232421875|-9.751229663085939|
         |9.477561474609375|-11.2540041015625|-9.880861962890625|
         |9.251905249023437|-10.212144506835939|-10.58183662109375|
         |9.223098071289064|-11.138775390625|-9.861657177734376|
