GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.074260986328126|-9.549579418945314|-9.477561474609375|
         |8.00839541015625|-9.54477822265625|-10.096915795898438|
         |12.012593115234376|-9.515971044921876|-8.728574853515626|
         |11.484461523437501|-11.844551245117188|-6.351982690429688|
         |11.460455541992188|-10.048903833007813|-6.539229345703125|
         |8.166834887695313|-13.620993872070313|-3.47606611328125|
         |9.563983007812501|-10.956329931640626|-1.200299072265625|
         |9.079062182617188|-10.601041406250001|-2.218152685546875|
         |8.824598779296876|-9.232700463867188|-5.372538647460938|
         |8.848604760742187|-10.135325366210939|-8.771785620117187|
         |8.747779638671876|-10.207343310546875|-12.545525903320312|
         |11.455654345703126|-11.81094287109375|-17.1690779296875|
         |7.518673388671876|-11.65730458984375|-18.614238012695314|
         |10.23615048828125|-11.614093823242188|-21.014836157226565|
         |6.3759886718750005|-12.363080444335939|-21.730214404296877|
         |10.519421069335937|-12.742374951171875|-17.41874013671875|
         |9.520772241210938|-12.353478051757813|-16.410488916015627|
         |10.85070361328125|-12.3294720703125|-11.705316552734375|
         |10.1401265625|-10.701866528320313|-7.441854248046876|
         |10.615444995117189|-7.77793798828125|-2.885518969726563|
         |10.279361254882813|-7.984389428710938|2.4150017333984377|
         |10.092114599609376|-4.503522119140626|1.469166064453125|
         |8.781388012695313|-6.995342993164063|1.6420091308593752|
         |7.6098961181640625|-7.3746375|1.4355576904296876|
         |8.613346142578125|-10.356180395507813|-8.176437280273438|
         |10.346578002929688|-5.170888403320313|-14.067505126953126|
         |9.837651196289062|-4.6667627929687505|-8.819797583007812|
         |8.426099487304688|-7.897967895507813|-4.004197705078125|
         |8.694966479492187|-8.839002368164063|-3.4952708984375|
         |9.904867944335939|-9.179887304687501|-0.6913722656250001|
         |10.591439013671875|-10.567433032226564|-1.3395337646484375|
         |9.85205478515625|-8.618147338867187|-3.3032230468750003|
         |8.752580834960938|-12.972832373046876|-7.475462622070313|
         |8.454906665039063|-9.117471752929688|-14.211541015625|
         |9.06465859375|-13.107265869140626|-46.53319443359375|
         |9.477561474609375|-11.143576586914063|-66.91427268066407|
         |8.810195190429688|-12.286261303710939|-40.133199780273436|
         |9.175086108398437|-12.977633569335937|-80.10315888671876|
         |10.058506225585939|-10.034500244140625|-44.39186088867188|
         |10.015295458984376|-10.370583984375001|57.37429565429688|
         |9.434350708007813|-11.205992138671876|46.782856640625|
         |8.541328198242187|-9.088664575195313|42.86508046875|
         |7.691516455078125|-10.053705029296875|83.98732668457032|
         |7.5282757812500005|-7.691516455078125|40.32044643554688|
         |7.883564306640626|-11.820545263671876|58.766642578125|
         |8.805393994140626|-13.160079028320313|35.778514746093755|
         |8.954231079101563|-9.703217700195314|17.346722192382813|
         |9.419947119140625|-8.440503076171876|-3.6056984130859377|
         |8.613346142578125|-5.9534833984375|-69.99183950195312|
         |8.301268383789063|-7.341029125976563|-97.55550739746094|
         |8.20044326171875|-15.003738403320312|-98.34770478515625|
         |8.20044326171875|-12.77118212890625|-101.05077829589844|
         |8.306069580078125|-9.77523564453125|-68.28261362304688|
         |8.536527001953125|-8.728574853515626|-29.460140429687502|
         |9.664808129882813|-1.4163529052734376|-5.55018291015625|
         |9.520772241210938|-10.725872509765626|16.895409741210937|
         |8.229250439453125|-5.1468824218750004|73.89521208496095|
         |9.410344726562501|-15.335020947265626|47.402210961914065|
         |8.714171264648439|-14.936521655273438|46.25472504882813|
         |10.596240209960937|-25.067045825195315|42.89868884277344|
         |14.024294360351563|-16.007188427734377|33.43072976074219|
         |9.924072729492188|-19.60328444824219|-3.0391572509765625|
         |11.77253330078125|-15.042147973632813|-7.096168115234375|
         |9.592790185546875|-9.055056201171876|-55.05531784667969|
         |9.117471752929688|-9.016646630859375|-65.70437121582032|
         |9.539977026367188|-0.3504873291015625|-62.89567138671875|
         |5.8766642578125|-4.508323315429688|-63.44300776367188|
         |7.984389428710938|7.5714865478515625|-44.07978312988281|
         |4.858810644531251|-1.4067505126953126|-32.20162351074219|
         |7.024150170898438|5.775839135742188|-1.277118212890625|
         |2.0213036376953126|-12.689561791992189|29.95466364746094|
         |7.115372900390625|-11.642901000976563|25.091051806640625|
         |2.736681884765625|-16.31926618652344|32.70574912109375|
         |7.43225185546875|-17.745221484375|25.278298461914066|
         |9.727223681640625|-17.57237841796875|8.1044193359375|
         |10.346578002929688|-5.170888403320313|-14.067505126953126|
         |9.837651196289062|-4.6667627929687505|-8.819797583007812|
         |8.426099487304688|-7.897967895507813|-4.004197705078125|
         |8.694966479492187|-8.839002368164063|-3.4952708984375|
         |9.904867944335939|-9.179887304687501|-0.6913722656250001|
         |10.591439013671875|-10.567433032226564|-1.3395337646484375|
         |9.85205478515625|-8.618147338867187|-3.3032230468750003|
         |8.752580834960938|-12.972832373046876|-7.475462622070313|
         |8.454906665039063|-9.117471752929688|-14.211541015625|
         |9.06465859375|-13.107265869140626|-46.53319443359375|
         |9.477561474609375|-11.143576586914063|-66.91427268066407|
         |8.810195190429688|-12.286261303710939|-40.133199780273436|
         |9.175086108398437|-12.977633569335937|-80.10315888671876|
         |10.058506225585939|-10.034500244140625|-44.39186088867188|
         |10.015295458984376|-10.370583984375001|57.37429565429688|
         |9.434350708007813|-11.205992138671876|46.782856640625|
         |8.541328198242187|-9.088664575195313|42.86508046875|
         |7.691516455078125|-10.053705029296875|83.98732668457032|
         |7.5282757812500005|-7.691516455078125|40.32044643554688|
         |7.883564306640626|-11.820545263671876|58.766642578125|
         |8.805393994140626|-13.160079028320313|35.778514746093755|
         |8.954231079101563|-9.703217700195314|17.346722192382813|
         |9.419947119140625|-8.440503076171876|-3.6056984130859377|
         |8.613346142578125|-5.9534833984375|-69.99183950195312|
         |8.301268383789063|-7.341029125976563|-97.55550739746094|
         |8.20044326171875|-15.003738403320312|-98.34770478515625|
         |8.20044326171875|-12.77118212890625|-101.05077829589844|
         |8.306069580078125|-9.77523564453125|-68.28261362304688|
         |8.536527001953125|-8.728574853515626|-29.460140429687502|
         |9.664808129882813|-1.4163529052734376|-5.55018291015625|
         |9.520772241210938|-10.725872509765626|16.895409741210937|
         |8.229250439453125|-5.1468824218750004|73.89521208496095|
         |9.410344726562501|-15.335020947265626|47.402210961914065|
         |8.714171264648439|-14.936521655273438|46.25472504882813|
         |10.596240209960937|-25.067045825195315|42.89868884277344|
         |14.024294360351563|-16.007188427734377|33.43072976074219|
         |9.924072729492188|-19.60328444824219|-3.0391572509765625|
         |11.77253330078125|-15.042147973632813|-7.096168115234375|
         |9.592790185546875|-9.055056201171876|-55.05531784667969|
         |9.117471752929688|-9.016646630859375|-65.70437121582032|
         |9.539977026367188|-0.3504873291015625|-62.89567138671875|
         |5.8766642578125|-4.508323315429688|-63.44300776367188|
         |7.984389428710938|7.5714865478515625|-44.07978312988281|
         |4.858810644531251|-1.4067505126953126|-32.20162351074219|
         |7.024150170898438|5.775839135742188|-1.277118212890625|
         |2.0213036376953126|-12.689561791992189|29.95466364746094|
         |7.115372900390625|-11.642901000976563|25.091051806640625|
         |2.736681884765625|-16.31926618652344|32.70574912109375|
         |7.43225185546875|-17.745221484375|25.278298461914066|
         |9.727223681640625|-17.57237841796875|8.1044193359375|
         |10.346578002929688|-5.170888403320313|-14.067505126953126|
         |9.837651196289062|-4.6667627929687505|-8.819797583007812|
         |8.426099487304688|-7.897967895507813|-4.004197705078125|
         |8.694966479492187|-8.839002368164063|-3.4952708984375|
         |9.904867944335939|-9.179887304687501|-0.6913722656250001|
         |10.591439013671875|-10.567433032226564|-1.3395337646484375|
         |9.85205478515625|-8.618147338867187|-3.3032230468750003|
         |8.752580834960938|-12.972832373046876|-7.475462622070313|
         |8.454906665039063|-9.117471752929688|-14.211541015625|
         |9.06465859375|-13.107265869140626|-46.53319443359375|
         |9.477561474609375|-11.143576586914063|-66.91427268066407|
         |8.810195190429688|-12.286261303710939|-40.133199780273436|
         |9.175086108398437|-12.977633569335937|-80.10315888671876|
         |10.058506225585939|-10.034500244140625|-44.39186088867188|
         |10.015295458984376|-10.370583984375001|57.37429565429688|
         |9.434350708007813|-11.205992138671876|46.782856640625|
         |8.541328198242187|-9.088664575195313|42.86508046875|
         |7.691516455078125|-10.053705029296875|83.98732668457032|
         |7.5282757812500005|-7.691516455078125|40.32044643554688|
         |7.883564306640626|-11.820545263671876|58.766642578125|
         |8.805393994140626|-13.160079028320313|35.778514746093755|
         |8.954231079101563|-9.703217700195314|17.346722192382813|
         |9.419947119140625|-8.440503076171876|-3.6056984130859377|
         |8.613346142578125|-5.9534833984375|-69.99183950195312|
         |8.301268383789063|-7.341029125976563|-97.55550739746094|
         |8.20044326171875|-15.003738403320312|-98.34770478515625|
         |8.20044326171875|-12.77118212890625|-101.05077829589844|
         |8.306069580078125|-9.77523564453125|-68.28261362304688|
         |8.536527001953125|-8.728574853515626|-29.460140429687502|
         |9.664808129882813|-1.4163529052734376|-5.55018291015625|
         |9.520772241210938|-10.725872509765626|16.895409741210937|
         |8.229250439453125|-5.1468824218750004|73.89521208496095|
         |9.410344726562501|-15.335020947265626|47.402210961914065|
         |8.714171264648439|-14.936521655273438|46.25472504882813|
         |10.596240209960937|-25.067045825195315|42.89868884277344|
         |14.024294360351563|-16.007188427734377|33.43072976074219|
         |9.924072729492188|-19.60328444824219|-3.0391572509765625|
         |11.77253330078125|-15.042147973632813|-7.096168115234375|
         |9.592790185546875|-9.055056201171876|-55.05531784667969|
         |9.117471752929688|-9.016646630859375|-65.70437121582032|
         |9.539977026367188|-0.3504873291015625|-62.89567138671875|
         |5.8766642578125|-4.508323315429688|-63.44300776367188|
         |7.984389428710938|7.5714865478515625|-44.07978312988281|
         |4.858810644531251|-1.4067505126953126|-32.20162351074219|
         |7.024150170898438|5.775839135742188|-1.277118212890625|
         |2.0213036376953126|-12.689561791992189|29.95466364746094|
         |7.115372900390625|-11.642901000976563|25.091051806640625|
         |2.736681884765625|-16.31926618652344|32.70574912109375|
         |7.43225185546875|-17.745221484375|25.278298461914066|
         |9.727223681640625|-17.57237841796875|8.1044193359375|
         |10.034500244140625|-9.842452392578126|-50.11008566894532|
         |9.895265551757813|-0.6865710693359376|-26.027285083007815|
         |5.8190499023437505|-4.916425|-28.792774145507813|
         |7.513872192382813|0.6625650878906251|-4.815599877929688|
         |4.157835986328125|0.893022509765625|18.066901635742187|
         |9.055056201171876|2.7510854736328128|18.321365039062503|
         |8.579737768554688|-4.047408471679688|20.0113861328125|
         |7.8067451660156255|-16.103212353515627|16.885807348632813|
         |9.962482299804687|-12.262255322265625|12.785585717773438|
         |10.509818676757813|-19.29600788574219|7.408245874023438|
         |12.641549829101564|-15.118967114257813|-11.642901000976563|
         |12.300664892578126|-31.01092683105469|-22.04229216308594|
         |10.164132543945312|-21.403733056640625|-27.506053540039066|
         |12.891212036132814|-24.145216137695314|-41.81361848144532|
         |12.992037158203125|-8.810195190429688|-47.037320043945314|
         |11.138775390625|-8.291665991210937|-24.044391015625003|
         |9.794440429687501|-5.43495419921875|-32.38406896972656|
         |7.441854248046876|-0.3888968994140625|-13.491361572265626|
         |8.23885283203125|-7.278613574218751|2.198947900390625|
         |9.021447827148439|-2.8375070068359376|8.781388012695313|
         |7.8451547363281255|-13.798638134765627|10.471409106445313|
         |7.2113968261718755|-11.878159619140625|12.497513940429688|
         |10.548228247070313|-13.342524487304688|10.490613891601564|
         |10.653854565429688|-12.593537866210939|-2.270965844726563|
         |12.209442163085939|-13.284910131835938|-4.196245556640625|
         |12.171032592773438|-18.561424853515625|-18.110112402343752|
         |11.148377783203125|-13.294512524414063|-25.07664821777344|
         |10.917920361328125|-13.952276416015625|-31.903949340820315|
         |11.825346459960938|-12.939223999023438|-36.27303796386719|
         |9.813645214843751|-13.131271850585938|-27.05474108886719|
         |9.837651196289062|-12.473507958984376|-25.993676708984378|
         |9.343127978515625|-7.360233911132813|-10.831498828125001|
         |9.405543530273437|-8.96863466796875|-5.996694165039063|
         |8.531725805664063|-6.544030541992188|1.0370583984375001|
         |8.637352124023439|-9.434350708007813|8.291665991210937|
         |8.234051635742189|-7.0289513671875|5.5453817138671875|
         |9.093465771484375|-12.132623022460939|3.5480840576171877|
         |10.778685668945313|-12.262255322265625|2.2037490966796875|
         |9.496766259765625|-13.00163955078125|-6.068712109375|
         |11.959779956054689|-12.060605078125|-13.760228564453126|
         |11.287612475585938|-11.52287109375|-18.369377001953126|
         |11.057155053710938|-13.160079028320313|-24.42368552246094|
         |10.068108618164063|-11.162781372070313|-24.375673559570313|
         |10.231349291992188|-11.782135693359375|-24.754968066406253|
         |9.559181811523437|-8.368485131835937|-15.949574072265627|
         |8.887014331054688|-11.791738085937501|-11.642901000976563|
         |8.6421533203125|-8.4116958984375|-9.208694482421876|
         |8.622948535156251|-7.2113968261718755|-4.196245556640625|
         |8.522123413085938|-6.1407300537109375|1.6804187011718752|
         |9.160682519531251|-5.7230259765625|1.2147026611328127|
         |10.034500244140625|-9.842452392578126|-50.11008566894532|
         |9.895265551757813|-0.6865710693359376|-26.027285083007815|
         |5.8190499023437505|-4.916425|-28.792774145507813|
         |7.513872192382813|0.6625650878906251|-4.815599877929688|
         |4.157835986328125|0.893022509765625|18.066901635742187|
         |9.055056201171876|2.7510854736328128|18.321365039062503|
         |8.579737768554688|-4.047408471679688|20.0113861328125|
         |7.8067451660156255|-16.103212353515627|16.885807348632813|
         |9.962482299804687|-12.262255322265625|12.785585717773438|
         |10.509818676757813|-19.29600788574219|7.408245874023438|
         |12.641549829101564|-15.118967114257813|-11.642901000976563|
         |12.300664892578126|-31.01092683105469|-22.04229216308594|
         |10.164132543945312|-21.403733056640625|-27.506053540039066|
         |12.891212036132814|-24.145216137695314|-41.81361848144532|
         |12.992037158203125|-8.810195190429688|-47.037320043945314|
         |11.138775390625|-8.291665991210937|-24.044391015625003|
         |9.794440429687501|-5.43495419921875|-32.38406896972656|
         |7.441854248046876|-0.3888968994140625|-13.491361572265626|
         |8.23885283203125|-7.278613574218751|2.198947900390625|
         |9.021447827148439|-2.8375070068359376|8.781388012695313|
         |7.8451547363281255|-13.798638134765627|10.471409106445313|
         |7.2113968261718755|-11.878159619140625|12.497513940429688|
         |10.548228247070313|-13.342524487304688|10.490613891601564|
         |10.653854565429688|-12.593537866210939|-2.270965844726563|
         |12.209442163085939|-13.284910131835938|-4.196245556640625|
         |12.171032592773438|-18.561424853515625|-18.110112402343752|
         |11.148377783203125|-13.294512524414063|-25.07664821777344|
         |10.917920361328125|-13.952276416015625|-31.903949340820315|
         |11.825346459960938|-12.939223999023438|-36.27303796386719|
         |9.813645214843751|-13.131271850585938|-27.05474108886719|
         |9.837651196289062|-12.473507958984376|-25.993676708984378|
         |9.343127978515625|-7.360233911132813|-10.831498828125001|
         |9.405543530273437|-8.96863466796875|-5.996694165039063|
         |8.531725805664063|-6.544030541992188|1.0370583984375001|
         |8.637352124023439|-9.434350708007813|8.291665991210937|
         |8.234051635742189|-7.0289513671875|5.5453817138671875|
         |9.093465771484375|-12.132623022460939|3.5480840576171877|
         |10.778685668945313|-12.262255322265625|2.2037490966796875|
         |9.496766259765625|-13.00163955078125|-6.068712109375|
         |11.959779956054689|-12.060605078125|-13.760228564453126|
         |11.287612475585938|-11.52287109375|-18.369377001953126|
         |11.057155053710938|-13.160079028320313|-24.42368552246094|
         |10.068108618164063|-11.162781372070313|-24.375673559570313|
         |10.231349291992188|-11.782135693359375|-24.754968066406253|
         |9.559181811523437|-8.368485131835937|-15.949574072265627|
         |8.887014331054688|-11.791738085937501|-11.642901000976563|
         |8.6421533203125|-8.4116958984375|-9.208694482421876|
         |8.622948535156251|-7.2113968261718755|-4.196245556640625|
         |8.522123413085938|-6.1407300537109375|1.6804187011718752|
         |9.160682519531251|-5.7230259765625|1.2147026611328127|
         |10.034500244140625|-9.842452392578126|-50.11008566894532|
         |9.895265551757813|-0.6865710693359376|-26.027285083007815|
         |5.8190499023437505|-4.916425|-28.792774145507813|
         |7.513872192382813|0.6625650878906251|-4.815599877929688|
         |4.157835986328125|0.893022509765625|18.066901635742187|
         |9.055056201171876|2.7510854736328128|18.321365039062503|
         |8.579737768554688|-4.047408471679688|20.0113861328125|
         |7.8067451660156255|-16.103212353515627|16.885807348632813|
         |9.962482299804687|-12.262255322265625|12.785585717773438|
         |10.509818676757813|-19.29600788574219|7.408245874023438|
         |12.641549829101564|-15.118967114257813|-11.642901000976563|
         |12.300664892578126|-31.01092683105469|-22.04229216308594|
         |10.164132543945312|-21.403733056640625|-27.506053540039066|
         |12.891212036132814|-24.145216137695314|-41.81361848144532|
         |12.992037158203125|-8.810195190429688|-47.037320043945314|
         |11.138775390625|-8.291665991210937|-24.044391015625003|
         |9.794440429687501|-5.43495419921875|-32.38406896972656|
         |7.441854248046876|-0.3888968994140625|-13.491361572265626|
         |8.23885283203125|-7.278613574218751|2.198947900390625|
         |9.021447827148439|-2.8375070068359376|8.781388012695313|
         |7.8451547363281255|-13.798638134765627|10.471409106445313|
         |7.2113968261718755|-11.878159619140625|12.497513940429688|
         |10.548228247070313|-13.342524487304688|10.490613891601564|
         |10.653854565429688|-12.593537866210939|-2.270965844726563|
         |12.209442163085939|-13.284910131835938|-4.196245556640625|
         |12.171032592773438|-18.561424853515625|-18.110112402343752|
         |11.148377783203125|-13.294512524414063|-25.07664821777344|
         |10.917920361328125|-13.952276416015625|-31.903949340820315|
         |11.825346459960938|-12.939223999023438|-36.27303796386719|
         |9.813645214843751|-13.131271850585938|-27.05474108886719|
         |9.837651196289062|-12.473507958984376|-25.993676708984378|
         |9.343127978515625|-7.360233911132813|-10.831498828125001|
         |9.405543530273437|-8.96863466796875|-5.996694165039063|
         |8.531725805664063|-6.544030541992188|1.0370583984375001|
         |8.637352124023439|-9.434350708007813|8.291665991210937|
         |8.234051635742189|-7.0289513671875|5.5453817138671875|
         |9.093465771484375|-12.132623022460939|3.5480840576171877|
         |10.778685668945313|-12.262255322265625|2.2037490966796875|
         |9.496766259765625|-13.00163955078125|-6.068712109375|
         |11.959779956054689|-12.060605078125|-13.760228564453126|
         |11.287612475585938|-11.52287109375|-18.369377001953126|
         |11.057155053710938|-13.160079028320313|-24.42368552246094|
         |10.068108618164063|-11.162781372070313|-24.375673559570313|
         |10.231349291992188|-11.782135693359375|-24.754968066406253|
         |9.559181811523437|-8.368485131835937|-15.949574072265627|
         |8.887014331054688|-11.791738085937501|-11.642901000976563|
         |8.6421533203125|-8.4116958984375|-9.208694482421876|
         |8.622948535156251|-7.2113968261718755|-4.196245556640625|
         |8.522123413085938|-6.1407300537109375|1.6804187011718752|
         |9.160682519531251|-5.7230259765625|1.2147026611328127|
         |8.987839453125|-11.282811279296876|-50.11008566894532|
         |9.770434448242188|-9.141477734375|-26.027285083007815|
         |9.640802148437501|-11.940575170898438|-28.792774145507813|
         |9.9480787109375|-8.426099487304688|-4.815599877929688|
         |9.299917211914064|-10.063307421875|18.066901635742187|
         |9.645603344726563|-9.539977026367188|18.321365039062503|
         |9.876060766601563|-9.611994970703126|20.0113861328125|
         |9.439151904296876|-11.609292626953126|16.885807348632813|
         |9.439151904296876|-12.799989306640626|12.785585717773438|
         |8.954231079101563|-13.160079028320313|7.408245874023438|
         |8.733376049804688|-12.507116333007813|-11.642901000976563|
         |8.983038256835938|-12.579134277343751|-22.04229216308594|
         |9.39113994140625|-12.958428784179688|-27.506053540039066|
         |8.224449243164063|-12.175833789062501|-41.81361848144532|
         |8.344479150390626|-8.31567197265625|-47.037320043945314|
         |8.877411938476563|-9.016646630859375|-24.044391015625003|
         |9.055056201171876|-7.187390844726563|-32.38406896972656|
         |8.5653341796875|-8.89181552734375|-13.491361572265626|
         |9.448754296875|-8.560532983398438|2.198947900390625|
         |9.165483715820313|-8.306069580078125|8.781388012695313|
         |10.985137109375001|-10.164132543945312|10.471409106445313|
         |9.688814111328126|-9.515971044921876|12.497513940429688|
         |9.813645214843751|-11.77253330078125|10.490613891601564|
         |8.863008349609375|-10.903516772460938|-2.270965844726563|
         |9.194290893554689|-14.043499145507813|-4.196245556640625|
         |9.655205737304689|-13.630596264648439|-18.110112402343752|
         |9.232700463867188|-12.972832373046876|-25.07664821777344|
         |9.27591123046875|-13.697813012695313|-31.903949340820315|
         |9.58318779296875|-11.719720141601563|-36.27303796386719|
         |9.5255734375|-12.175833789062501|-27.05474108886719|
         |9.904867944335939|-10.481011499023438|-25.993676708984378|
         |9.155881323242188|-8.608544946289063|-10.831498828125001|
         |8.930225097656251|-7.715522436523438|-5.996694165039063|
         |9.535175830078126|-6.116724072265625|1.0370583984375001|
         |9.900066748046875|-8.31567197265625|8.291665991210937|
         |9.957681103515625|-7.537878173828125|5.5453817138671875|
         |9.304718408203126|-9.83285|3.5480840576171877|
         |9.39113994140625|-8.498117431640626|2.2037490966796875|
         |9.477561474609375|-12.84800126953125|-6.068712109375|
         |9.616796166992188|-9.328724389648437|-13.760228564453126|
         |9.866458374023438|-12.996838354492189|-18.369377001953126|
         |10.068108618164063|-11.19638974609375|-24.42368552246094|
         |9.549579418945314|-13.544174731445313|-24.375673559570313|
         |10.144927758789063|-14.811690551757813|-24.754968066406253|
         |10.452204321289063|-15.843947753906251|-15.949574072265627|
         |9.804042822265625|-15.757526220703125|-11.642901000976563|
         |9.703217700195314|-15.512665209960938|-9.208694482421876|
         |10.692264135742189|-12.641549829101564|-4.196245556640625|
         |10.548228247070313|-10.548228247070313|1.6804187011718752|
         |10.572234228515626|-5.987091772460938|1.2147026611328127|
         |8.987839453125|-11.282811279296876|-50.11008566894532|
         |9.770434448242188|-9.141477734375|-26.027285083007815|
         |9.640802148437501|-11.940575170898438|-28.792774145507813|
         |9.9480787109375|-8.426099487304688|-4.815599877929688|
         |9.299917211914064|-10.063307421875|18.066901635742187|
         |9.645603344726563|-9.539977026367188|18.321365039062503|
         |9.876060766601563|-9.611994970703126|20.0113861328125|
         |9.439151904296876|-11.609292626953126|16.885807348632813|
         |9.439151904296876|-12.799989306640626|12.785585717773438|
         |8.954231079101563|-13.160079028320313|7.408245874023438|
         |8.733376049804688|-12.507116333007813|-11.642901000976563|
         |8.983038256835938|-12.579134277343751|-22.04229216308594|
         |9.39113994140625|-12.958428784179688|-27.506053540039066|
         |8.224449243164063|-12.175833789062501|-41.81361848144532|
         |8.344479150390626|-8.31567197265625|-47.037320043945314|
         |8.877411938476563|-9.016646630859375|-24.044391015625003|
         |9.055056201171876|-7.187390844726563|-32.38406896972656|
         |8.5653341796875|-8.89181552734375|-13.491361572265626|
         |9.448754296875|-8.560532983398438|2.198947900390625|
         |9.165483715820313|-8.306069580078125|8.781388012695313|
         |10.985137109375001|-10.164132543945312|10.471409106445313|
         |9.688814111328126|-9.515971044921876|12.497513940429688|
         |9.813645214843751|-11.77253330078125|10.490613891601564|
         |8.863008349609375|-10.903516772460938|-2.270965844726563|
         |9.194290893554689|-14.043499145507813|-4.196245556640625|
         |9.655205737304689|-13.630596264648439|-18.110112402343752|
         |9.232700463867188|-12.972832373046876|-25.07664821777344|
         |9.27591123046875|-13.697813012695313|-31.903949340820315|
         |9.58318779296875|-11.719720141601563|-36.27303796386719|
         |9.5255734375|-12.175833789062501|-27.05474108886719|
         |9.904867944335939|-10.481011499023438|-25.993676708984378|
         |9.155881323242188|-8.608544946289063|-10.831498828125001|
         |8.930225097656251|-7.715522436523438|-5.996694165039063|
         |9.535175830078126|-6.116724072265625|1.0370583984375001|
         |9.900066748046875|-8.31567197265625|8.291665991210937|
         |9.957681103515625|-7.537878173828125|5.5453817138671875|
         |9.304718408203126|-9.83285|3.5480840576171877|
         |9.39113994140625|-8.498117431640626|2.2037490966796875|
         |9.477561474609375|-12.84800126953125|-6.068712109375|
         |9.616796166992188|-9.328724389648437|-13.760228564453126|
         |9.866458374023438|-12.996838354492189|-18.369377001953126|
         |10.068108618164063|-11.19638974609375|-24.42368552246094|
         |9.549579418945314|-13.544174731445313|-24.375673559570313|
         |10.144927758789063|-14.811690551757813|-24.754968066406253|
         |10.452204321289063|-15.843947753906251|-15.949574072265627|
         |9.804042822265625|-15.757526220703125|-11.642901000976563|
         |9.703217700195314|-15.512665209960938|-9.208694482421876|
         |10.692264135742189|-12.641549829101564|-4.196245556640625|
         |10.548228247070313|-10.548228247070313|1.6804187011718752|
         |10.572234228515626|-5.987091772460938|1.2147026611328127|
         |8.987839453125|-11.282811279296876|-50.11008566894532|
         |9.770434448242188|-9.141477734375|-26.027285083007815|
         |9.640802148437501|-11.940575170898438|-28.792774145507813|
         |9.9480787109375|-8.426099487304688|-4.815599877929688|
         |9.299917211914064|-10.063307421875|18.066901635742187|
         |9.645603344726563|-9.539977026367188|18.321365039062503|
         |9.876060766601563|-9.611994970703126|20.0113861328125|
         |9.439151904296876|-11.609292626953126|16.885807348632813|
         |9.439151904296876|-12.799989306640626|12.785585717773438|
         |8.954231079101563|-13.160079028320313|7.408245874023438|
         |8.733376049804688|-12.507116333007813|-11.642901000976563|
         |8.983038256835938|-12.579134277343751|-22.04229216308594|
         |9.39113994140625|-12.958428784179688|-27.506053540039066|
         |8.224449243164063|-12.175833789062501|-41.81361848144532|
         |8.344479150390626|-8.31567197265625|-47.037320043945314|
         |8.877411938476563|-9.016646630859375|-24.044391015625003|
         |9.055056201171876|-7.187390844726563|-32.38406896972656|
         |8.5653341796875|-8.89181552734375|-13.491361572265626|
         |9.448754296875|-8.560532983398438|2.198947900390625|
         |9.165483715820313|-8.306069580078125|8.781388012695313|
         |10.985137109375001|-10.164132543945312|10.471409106445313|
         |9.688814111328126|-9.515971044921876|12.497513940429688|
         |9.813645214843751|-11.77253330078125|10.490613891601564|
         |8.863008349609375|-10.903516772460938|-2.270965844726563|
         |9.194290893554689|-14.043499145507813|-4.196245556640625|
         |9.655205737304689|-13.630596264648439|-18.110112402343752|
         |9.232700463867188|-12.972832373046876|-25.07664821777344|
         |9.27591123046875|-13.697813012695313|-31.903949340820315|
         |9.58318779296875|-11.719720141601563|-36.27303796386719|
         |9.5255734375|-12.175833789062501|-27.05474108886719|
         |9.904867944335939|-10.481011499023438|-25.993676708984378|
         |9.155881323242188|-8.608544946289063|-10.831498828125001|
         |8.930225097656251|-7.715522436523438|-5.996694165039063|
         |9.535175830078126|-6.116724072265625|1.0370583984375001|
         |9.900066748046875|-8.31567197265625|8.291665991210937|
         |9.957681103515625|-7.537878173828125|5.5453817138671875|
         |9.304718408203126|-9.83285|3.5480840576171877|
         |9.39113994140625|-8.498117431640626|2.2037490966796875|
         |9.477561474609375|-12.84800126953125|-6.068712109375|
         |9.616796166992188|-9.328724389648437|-13.760228564453126|
         |9.866458374023438|-12.996838354492189|-18.369377001953126|
         |10.068108618164063|-11.19638974609375|-24.42368552246094|
         |9.549579418945314|-13.544174731445313|-24.375673559570313|
         |10.144927758789063|-14.811690551757813|-24.754968066406253|
         |10.452204321289063|-15.843947753906251|-15.949574072265627|
         |9.804042822265625|-15.757526220703125|-11.642901000976563|
         |9.703217700195314|-15.512665209960938|-9.208694482421876|
         |10.692264135742189|-12.641549829101564|-4.196245556640625|
         |10.548228247070313|-10.548228247070313|1.6804187011718752|
         |10.572234228515626|-5.987091772460938|1.2147026611328127|
         |10.240951684570312|-6.649656860351563|-3.09197041015625|
         |10.778685668945313|-5.2669123291015625|-10.749878491210938|
         |11.11957060546875|-12.041400292968751|-12.243050537109376|
         |11.441250756835938|-15.032545581054688|-14.11551708984375|
         |10.221746899414063|-15.1717802734375|-16.712964282226565|
         |9.559181811523437|-17.399535351562502|-16.372079345703124|
         |9.856855981445314|-16.698560693359376|-16.37688054199219|
         |9.736826074218751|-14.816491748046875|-14.480408007812501|
         |9.645603344726563|-14.950925244140626|-11.686111767578126|
         |8.426099487304688|-10.980335913085938|-8.325274365234375|
