GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.808844018554687|-10.548228247070313|-10.428198339843751|
         |9.684012915039062|-9.8712595703125|-9.631199755859376|
         |9.511169848632813|-11.364431616210938|-10.615444995117189|
         |9.098266967773437|-10.591439013671875|-9.924072729492188|
         |9.299917211914064|-11.2540041015625|-11.191588549804688|
         |7.691516455078125|-11.143576586914063|-10.188138525390626|
         |8.4116958984375|-10.351379199218751|-10.125722973632813|
         |8.325274365234375|-10.322572021484376|-11.061956250000001|
         |9.12227294921875|-10.135325366210939|-9.808844018554687|
         |9.8712595703125|-10.677860546875001|-10.62024619140625|
         |10.721071313476562|-9.943277514648438|-10.711468920898438|
         |10.423397143554688|-10.457005517578125|-10.4089935546875|
         |9.972084692382813|-9.055056201171876|-10.88911318359375|
         |8.920622705078125|-10.284162451171875|-10.831498828125001|
         |8.291665991210937|-9.218296875|-10.1401265625|
         |7.907570288085938|-10.183337329101564|-10.50501748046875|
         |8.627749731445313|-10.490613891601564|-10.327373217773438|
         |9.631199755859376|-8.670960498046876|-10.586637817382814|
         |9.85205478515625|-12.175833789062501|-10.831498828125001|
         |9.780036840820314|-8.89181552734375|-10.7930892578125|
         |9.664808129882813|-11.681310571289064|-10.783486865234375|
         |8.848604760742187|-10.879510791015626|-11.455654345703126|
         |8.824598779296876|-10.15933134765625|-11.109968212890626|
         |8.272461206054688|-11.186787353515626|-10.356180395507813|
         |8.704568872070313|-9.784838037109376|-10.601041406250001|
         |9.227899267578126|-11.42684716796875|-11.2540041015625|
         |9.732024877929687|-10.673059350585937|-9.751229663085939|
         |9.602392578125|-11.201190942382814|-10.264957666015626|
         |9.386338745117188|-10.1401265625|-10.23615048828125|
         |9.1030681640625|-11.614093823242188|-9.952879907226563|
         |8.877411938476563|-9.640802148437501|-10.721071313476562|
         |8.656556909179688|-10.370583984375001|-9.443953100585938|
         |8.9494298828125|-9.160682519531251|-10.54342705078125|
         |9.040652612304688|-6.7360783935546875|-10.168933740234376|
         |8.81499638671875|-5.530978125000001|-9.67921171875|
         |8.959032275390625|-2.8183022216796876|-10.759480883789063|
         |9.035851416015625|-1.9444844970703126|-9.813645214843751|
         |9.136676538085938|-4.9452321777343755|-10.447403125000001|
         |8.89181552734375|-11.3308232421875|-8.944628686523439|
         |9.35273037109375|-11.292413671875|-10.288963647460939|
         |8.810195190429688|-19.2431947265625|-9.602392578125|
         |8.983038256835938|-25.6960025390625|-10.221746899414063|
         |8.752580834960938|-22.940115869140627|-9.751229663085939|
         |8.670960498046876|-26.228935327148438|-8.954231079101563|
         |8.560532983398438|-17.6299927734375|-7.965184643554688|
         |9.175086108398437|-16.031194409179687|-7.39384228515625|
         |10.62024619140625|-10.96593232421875|-9.92887392578125|
         |9.991289477539063|-9.780036840820314|-10.975534716796876|
         |9.895265551757813|-10.130524169921875|-9.669609326171875|
         |9.597591381835938|-9.688814111328126|-10.557830639648438|
         |9.808844018554687|-10.548228247070313|-10.428198339843751|
         |9.684012915039062|-9.8712595703125|-9.631199755859376|
         |9.511169848632813|-11.364431616210938|-10.615444995117189|
         |9.098266967773437|-10.591439013671875|-9.924072729492188|
         |9.299917211914064|-11.2540041015625|-11.191588549804688|
         |7.691516455078125|-11.143576586914063|-10.188138525390626|
         |8.4116958984375|-10.351379199218751|-10.125722973632813|
         |8.325274365234375|-10.322572021484376|-11.061956250000001|
         |9.12227294921875|-10.135325366210939|-9.808844018554687|
         |9.8712595703125|-10.677860546875001|-10.62024619140625|
         |10.721071313476562|-9.943277514648438|-10.711468920898438|
         |10.423397143554688|-10.457005517578125|-10.4089935546875|
         |9.972084692382813|-9.055056201171876|-10.88911318359375|
         |8.920622705078125|-10.284162451171875|-10.831498828125001|
         |8.291665991210937|-9.218296875|-10.1401265625|
         |7.907570288085938|-10.183337329101564|-10.50501748046875|
         |8.627749731445313|-10.490613891601564|-10.327373217773438|
         |9.631199755859376|-8.670960498046876|-10.586637817382814|
         |9.85205478515625|-12.175833789062501|-10.831498828125001|
         |9.780036840820314|-8.89181552734375|-10.7930892578125|
         |9.664808129882813|-11.681310571289064|-10.783486865234375|
         |8.848604760742187|-10.879510791015626|-11.455654345703126|
         |8.824598779296876|-10.15933134765625|-11.109968212890626|
         |8.272461206054688|-11.186787353515626|-10.356180395507813|
         |8.704568872070313|-9.784838037109376|-10.601041406250001|
         |9.227899267578126|-11.42684716796875|-11.2540041015625|
         |9.732024877929687|-10.673059350585937|-9.751229663085939|
         |9.602392578125|-11.201190942382814|-10.264957666015626|
         |9.386338745117188|-10.1401265625|-10.23615048828125|
         |9.1030681640625|-11.614093823242188|-9.952879907226563|
         |8.877411938476563|-9.640802148437501|-10.721071313476562|
         |8.656556909179688|-10.370583984375001|-9.443953100585938|
         |8.9494298828125|-9.160682519531251|-10.54342705078125|
         |9.040652612304688|-6.7360783935546875|-10.168933740234376|
         |8.81499638671875|-5.530978125000001|-9.67921171875|
         |8.959032275390625|-2.8183022216796876|-10.759480883789063|
         |9.035851416015625|-1.9444844970703126|-9.813645214843751|
         |9.136676538085938|-4.9452321777343755|-10.447403125000001|
         |8.89181552734375|-11.3308232421875|-8.944628686523439|
         |9.35273037109375|-11.292413671875|-10.288963647460939|
         |8.810195190429688|-19.2431947265625|-9.602392578125|
         |8.983038256835938|-25.6960025390625|-10.221746899414063|
         |8.752580834960938|-22.940115869140627|-9.751229663085939|
         |8.670960498046876|-26.228935327148438|-8.954231079101563|
         |8.560532983398438|-17.6299927734375|-7.965184643554688|
         |9.175086108398437|-16.031194409179687|-7.39384228515625|
         |9.031050219726563|0.7441854248046875|-10.317770825195312|
         |8.7189724609375|-4.354685034179687|-11.378835205078126|
         |9.251905249023437|-6.860909497070313|-10.807492846679688|
         |9.079062182617188|-12.113418237304689|-10.044102636718751|
         |9.573585400390625|-13.217693383789063|-10.135325366210939|
         |9.12227294921875|-17.077855200195312|-9.602392578125|
         |8.954231079101563|-12.190237377929687|-9.573585400390625|
         |8.498117431640626|-11.786936889648437|-9.607193774414062|
         |8.594141357421876|-15.301412573242189|-7.93157626953125|
         |8.786189208984375|-14.720467822265626|-10.65865576171875|
         |9.06465859375|-10.802691650390626|-8.637352124023439|
         |9.242302856445313|-8.8726107421875|-9.813645214843751|
         |9.58318779296875|-11.04275146484375|-10.284162451171875|
         |9.04545380859375|-12.13742421875|-9.381537548828126|
         |8.89181552734375|-11.58048544921875|-11.446051953125|
         |8.690165283203125|-11.92617158203125|-9.376736352539062|
         |8.632550927734375|-10.1785361328125|-11.052353857421876|
         |9.031050219726563|-11.911767993164062|-9.842452392578126|
         |9.079062182617188|-10.577035424804688|-8.997441845703126|
         |9.419947119140625|-12.262255322265625|-10.625047387695313|
         |9.386338745117188|-9.482362670898437|-8.9494298828125|
         |9.083863378906251|-11.340425634765626|-10.764282080078125|
         |9.146278930664064|-9.093465771484375|-9.688814111328126|
         |8.848604760742187|-11.167582568359375|-9.818446411132813|
         |8.96863466796875|-9.501567456054689|-11.748527319335938|
         |9.227899267578126|-10.072909814453126|-10.514619873046875|
         |9.39113994140625|-10.327373217773438|-10.740276098632814|
         |9.636000952148438|-11.393238793945313|-11.364431616210938|
         |9.405543530273437|-9.42954951171875|-10.687462939453125|
         |9.434350708007813|-10.269758862304688|-11.710117749023437|
         |9.242302856445313|-9.640802148437501|-9.818446411132813|
         |9.155881323242188|-9.131875341796876|-10.08251220703125|
         |9.343127978515625|-11.028347875976563|-10.3321744140625|
         |9.66000693359375|-9.92887392578125|-9.208694482421876|
         |9.799241625976563|-10.183337329101564|-10.740276098632814|
         |9.736826074218751|-10.625047387695313|-9.482362670898437|
         |9.611994970703126|-9.299917211914064|-10.759480883789063|
         |9.664808129882813|-10.149728955078125|-10.500216284179688|
         |9.040652612304688|-9.515971044921876|-10.898715576171876|
         |9.309519604492188|-9.472760278320314|-10.985137109375001|
         |9.309519604492188|-10.860306005859375|-10.125722973632813|
         |9.434350708007813|-9.136676538085938|-11.157980175781251|
         |9.290314819335938|-12.007791918945314|-10.649053369140626|
         |9.463157885742188|-8.7189724609375|-9.074260986328126|
         |9.42954951171875|-11.714918945312501|-9.112670556640625|
         |8.915821508789064|-10.514619873046875|-8.43090068359375|
         |9.251905249023437|-9.266308837890625|-8.478912646484375|
         |9.472760278320314|-11.052353857421876|-7.475462622070313|
         |9.179887304687501|-10.010494262695312|-9.395941137695313|
         |9.295116015625|-10.908317968750001|-10.068108618164063|
         |9.031050219726563|0.7441854248046875|-10.317770825195312|
         |8.7189724609375|-4.354685034179687|-11.378835205078126|
         |9.251905249023437|-6.860909497070313|-10.807492846679688|
         |9.079062182617188|-12.113418237304689|-10.044102636718751|
         |9.573585400390625|-13.217693383789063|-10.135325366210939|
         |9.12227294921875|-17.077855200195312|-9.602392578125|
         |8.954231079101563|-12.190237377929687|-9.573585400390625|
         |8.498117431640626|-11.786936889648437|-9.607193774414062|
         |8.594141357421876|-15.301412573242189|-7.93157626953125|
         |8.786189208984375|-14.720467822265626|-10.65865576171875|
         |9.06465859375|-10.802691650390626|-8.637352124023439|
         |9.242302856445313|-8.8726107421875|-9.813645214843751|
         |9.58318779296875|-11.04275146484375|-10.284162451171875|
         |9.04545380859375|-12.13742421875|-9.381537548828126|
         |8.89181552734375|-11.58048544921875|-11.446051953125|
         |8.690165283203125|-11.92617158203125|-9.376736352539062|
         |8.632550927734375|-10.1785361328125|-11.052353857421876|
         |9.031050219726563|-11.911767993164062|-9.842452392578126|
         |9.079062182617188|-10.577035424804688|-8.997441845703126|
         |9.419947119140625|-12.262255322265625|-10.625047387695313|
         |9.386338745117188|-9.482362670898437|-8.9494298828125|
         |9.083863378906251|-11.340425634765626|-10.764282080078125|
         |9.146278930664064|-9.093465771484375|-9.688814111328126|
         |8.848604760742187|-11.167582568359375|-9.818446411132813|
         |8.96863466796875|-9.501567456054689|-11.748527319335938|
         |9.227899267578126|-10.072909814453126|-10.514619873046875|
         |9.39113994140625|-10.327373217773438|-10.740276098632814|
         |9.636000952148438|-11.393238793945313|-11.364431616210938|
         |9.405543530273437|-9.42954951171875|-10.687462939453125|
         |9.434350708007813|-10.269758862304688|-11.710117749023437|
         |9.242302856445313|-9.640802148437501|-9.818446411132813|
         |9.155881323242188|-9.131875341796876|-10.08251220703125|
         |9.343127978515625|-11.028347875976563|-10.3321744140625|
         |9.66000693359375|-9.92887392578125|-9.208694482421876|
         |9.799241625976563|-10.183337329101564|-10.740276098632814|
         |9.736826074218751|-10.625047387695313|-9.482362670898437|
         |9.611994970703126|-9.299917211914064|-10.759480883789063|
         |9.664808129882813|-10.149728955078125|-10.500216284179688|
         |9.040652612304688|-9.515971044921876|-10.898715576171876|
         |9.309519604492188|-9.472760278320314|-10.985137109375001|
         |9.309519604492188|-10.860306005859375|-10.125722973632813|
         |9.434350708007813|-9.136676538085938|-11.157980175781251|
         |9.290314819335938|-12.007791918945314|-10.649053369140626|
         |9.463157885742188|-8.7189724609375|-9.074260986328126|
         |9.42954951171875|-11.714918945312501|-9.112670556640625|
         |8.915821508789064|-10.514619873046875|-8.43090068359375|
         |9.251905249023437|-9.266308837890625|-8.478912646484375|
         |9.472760278320314|-11.052353857421876|-7.475462622070313|
         |9.179887304687501|-10.010494262695312|-9.395941137695313|
         |9.295116015625|-10.908317968750001|-10.068108618164063|
         |9.031050219726563|0.7441854248046875|-10.317770825195312|
         |8.7189724609375|-4.354685034179687|-11.378835205078126|
         |9.251905249023437|-6.860909497070313|-10.807492846679688|
         |9.079062182617188|-12.113418237304689|-10.044102636718751|
         |9.573585400390625|-13.217693383789063|-10.135325366210939|
         |9.12227294921875|-17.077855200195312|-9.602392578125|
         |8.954231079101563|-12.190237377929687|-9.573585400390625|
         |8.498117431640626|-11.786936889648437|-9.607193774414062|
         |8.594141357421876|-15.301412573242189|-7.93157626953125|
         |8.786189208984375|-14.720467822265626|-10.65865576171875|
         |9.06465859375|-10.802691650390626|-8.637352124023439|
         |9.242302856445313|-8.8726107421875|-9.813645214843751|
         |9.58318779296875|-11.04275146484375|-10.284162451171875|
         |9.04545380859375|-12.13742421875|-9.381537548828126|
         |8.89181552734375|-11.58048544921875|-11.446051953125|
         |8.690165283203125|-11.92617158203125|-9.376736352539062|
         |8.632550927734375|-10.1785361328125|-11.052353857421876|
         |9.031050219726563|-11.911767993164062|-9.842452392578126|
         |9.079062182617188|-10.577035424804688|-8.997441845703126|
         |9.419947119140625|-12.262255322265625|-10.625047387695313|
         |9.386338745117188|-9.482362670898437|-8.9494298828125|
         |9.083863378906251|-11.340425634765626|-10.764282080078125|
         |9.146278930664064|-9.093465771484375|-9.688814111328126|
         |8.848604760742187|-11.167582568359375|-9.818446411132813|
         |8.96863466796875|-9.501567456054689|-11.748527319335938|
         |9.227899267578126|-10.072909814453126|-10.514619873046875|
         |9.39113994140625|-10.327373217773438|-10.740276098632814|
         |9.636000952148438|-11.393238793945313|-11.364431616210938|
         |9.405543530273437|-9.42954951171875|-10.687462939453125|
         |9.434350708007813|-10.269758862304688|-11.710117749023437|
         |9.242302856445313|-9.640802148437501|-9.818446411132813|
         |9.155881323242188|-9.131875341796876|-10.08251220703125|
         |9.343127978515625|-11.028347875976563|-10.3321744140625|
         |9.66000693359375|-9.92887392578125|-9.208694482421876|
         |9.799241625976563|-10.183337329101564|-10.740276098632814|
         |9.736826074218751|-10.625047387695313|-9.482362670898437|
         |9.611994970703126|-9.299917211914064|-10.759480883789063|
         |9.664808129882813|-10.149728955078125|-10.500216284179688|
         |9.040652612304688|-9.515971044921876|-10.898715576171876|
         |9.309519604492188|-9.472760278320314|-10.985137109375001|
         |9.309519604492188|-10.860306005859375|-10.125722973632813|
         |9.434350708007813|-9.136676538085938|-11.157980175781251|
         |9.290314819335938|-12.007791918945314|-10.649053369140626|
         |9.463157885742188|-8.7189724609375|-9.074260986328126|
         |9.42954951171875|-11.714918945312501|-9.112670556640625|
         |8.915821508789064|-10.514619873046875|-8.43090068359375|
         |9.251905249023437|-9.266308837890625|-8.478912646484375|
         |9.472760278320314|-11.052353857421876|-7.475462622070313|
         |9.179887304687501|-10.010494262695312|-9.395941137695313|
         |9.295116015625|-10.908317968750001|-10.068108618164063|
         |9.227899267578126|-9.559181811523437|-10.317770825195312|
         |9.165483715820313|-10.908317968750001|-11.378835205078126|
         |9.002243041992188|-10.740276098632814|-10.807492846679688|
         |9.35273037109375|-10.0248978515625|-10.044102636718751|
         |9.069459790039064|-11.1771849609375|-10.135325366210939|
         |9.400742333984375|-11.220395727539064|-9.602392578125|
         |9.203893286132812|-10.81229404296875|-9.573585400390625|
         |9.059857397460938|-11.263606494140626|-9.607193774414062|
         |9.386338745117188|-10.5626318359375|-7.93157626953125|
         |9.415145922851563|-10.826697631835938|-10.65865576171875|
         |9.290314819335938|-10.687462939453125|-8.637352124023439|
         |9.309519604492188|-10.077711010742188|-9.813645214843751|
         |9.19909208984375|-10.264957666015626|-10.284162451171875|
         |9.463157885742188|-9.573585400390625|-9.381537548828126|
         |9.131875341796876|-9.952879907226563|-11.446051953125|
         |9.597591381835938|-11.157980175781251|-9.376736352539062|
         |9.563983007812501|-9.981687084960939|-11.052353857421876|
         |9.131875341796876|-11.65730458984375|-9.842452392578126|
         |9.559181811523437|-10.418595947265626|-8.997441845703126|
         |9.232700463867188|-10.749878491210938|-10.625047387695313|
         |9.136676538085938|-11.820545263671876|-8.9494298828125|
         |9.175086108398437|-10.327373217773438|-10.764282080078125|
         |9.50636865234375|-10.989938305664063|-9.688814111328126|
         |9.736826074218751|-11.354829223632812|-9.818446411132813|
         |9.573585400390625|-9.92887392578125|-11.748527319335938|
         |9.50636865234375|-10.956329931640626|-10.514619873046875|
         |9.760832055664062|-10.615444995117189|-10.740276098632814|
         |9.251905249023437|-10.663456958007814|-11.364431616210938|
         |9.515971044921876|-10.274560058593751|-10.687462939453125|
         |9.439151904296876|-10.821896435546876|-11.710117749023437|
         |9.501567456054689|-10.985137109375001|-9.818446411132813|
         |9.708018896484376|-11.633298608398437|-10.08251220703125|
         |9.900066748046875|-11.590087841796876|-10.3321744140625|
         |9.66000693359375|-10.817095239257814|-9.208694482421876|
         |9.789639233398438|-11.201190942382814|-10.740276098632814|
         |9.338326782226563|-9.856855981445314|-9.482362670898437|
         |9.424748315429689|-10.154530151367188|-10.759480883789063|
         |9.184688500976563|-9.900066748046875|-10.500216284179688|
         |9.664808129882813|-9.19909208984375|-10.898715576171876|
         |9.760832055664062|-9.717621289062501|-10.985137109375001|
         |9.823247607421875|-10.077711010742188|-10.125722973632813|
         |9.904867944335939|-10.293764843750001|-11.157980175781251|
         |9.688814111328126|-11.167582568359375|-10.649053369140626|
         |9.477561474609375|-10.6394509765625|-9.074260986328126|
         |9.708018896484376|-10.88911318359375|-9.112670556640625|
         |9.515971044921876|-11.537274682617188|-8.43090068359375|
         |9.8712595703125|-10.308168432617189|-8.478912646484375|
         |10.116120581054687|-11.263606494140626|-7.475462622070313|
         |10.125722973632813|-9.847253588867188|-9.395941137695313|
         |10.029699047851564|-10.817095239257814|-10.068108618164063|
         |9.227899267578126|-9.559181811523437|-10.317770825195312|
         |9.165483715820313|-10.908317968750001|-11.378835205078126|
         |9.002243041992188|-10.740276098632814|-10.807492846679688|
         |9.35273037109375|-10.0248978515625|-10.044102636718751|
         |9.069459790039064|-11.1771849609375|-10.135325366210939|
         |9.400742333984375|-11.220395727539064|-9.602392578125|
         |9.203893286132812|-10.81229404296875|-9.573585400390625|
         |9.059857397460938|-11.263606494140626|-9.607193774414062|
         |9.386338745117188|-10.5626318359375|-7.93157626953125|
         |9.415145922851563|-10.826697631835938|-10.65865576171875|
         |9.290314819335938|-10.687462939453125|-8.637352124023439|
         |9.309519604492188|-10.077711010742188|-9.813645214843751|
         |9.19909208984375|-10.264957666015626|-10.284162451171875|
         |9.463157885742188|-9.573585400390625|-9.381537548828126|
         |9.131875341796876|-9.952879907226563|-11.446051953125|
         |9.597591381835938|-11.157980175781251|-9.376736352539062|
         |9.563983007812501|-9.981687084960939|-11.052353857421876|
         |9.131875341796876|-11.65730458984375|-9.842452392578126|
         |9.559181811523437|-10.418595947265626|-8.997441845703126|
         |9.232700463867188|-10.749878491210938|-10.625047387695313|
         |9.136676538085938|-11.820545263671876|-8.9494298828125|
         |9.175086108398437|-10.327373217773438|-10.764282080078125|
         |9.50636865234375|-10.989938305664063|-9.688814111328126|
         |9.736826074218751|-11.354829223632812|-9.818446411132813|
         |9.573585400390625|-9.92887392578125|-11.748527319335938|
         |9.50636865234375|-10.956329931640626|-10.514619873046875|
         |9.760832055664062|-10.615444995117189|-10.740276098632814|
         |9.251905249023437|-10.663456958007814|-11.364431616210938|
         |9.515971044921876|-10.274560058593751|-10.687462939453125|
         |9.439151904296876|-10.821896435546876|-11.710117749023437|
         |9.501567456054689|-10.985137109375001|-9.818446411132813|
         |9.708018896484376|-11.633298608398437|-10.08251220703125|
         |9.900066748046875|-11.590087841796876|-10.3321744140625|
         |9.66000693359375|-10.817095239257814|-9.208694482421876|
         |9.789639233398438|-11.201190942382814|-10.740276098632814|
         |9.338326782226563|-9.856855981445314|-9.482362670898437|
         |9.424748315429689|-10.154530151367188|-10.759480883789063|
         |9.184688500976563|-9.900066748046875|-10.500216284179688|
         |9.664808129882813|-9.19909208984375|-10.898715576171876|
         |9.760832055664062|-9.717621289062501|-10.985137109375001|
         |9.823247607421875|-10.077711010742188|-10.125722973632813|
         |9.904867944335939|-10.293764843750001|-11.157980175781251|
         |9.688814111328126|-11.167582568359375|-10.649053369140626|
         |9.477561474609375|-10.6394509765625|-9.074260986328126|
         |9.708018896484376|-10.88911318359375|-9.112670556640625|
         |9.515971044921876|-11.537274682617188|-8.43090068359375|
         |9.8712595703125|-10.308168432617189|-8.478912646484375|
         |10.116120581054687|-11.263606494140626|-7.475462622070313|
         |10.125722973632813|-9.847253588867188|-9.395941137695313|
         |10.029699047851564|-10.817095239257814|-10.068108618164063|
         |9.227899267578126|-9.559181811523437|-10.317770825195312|
         |9.165483715820313|-10.908317968750001|-11.378835205078126|
         |9.002243041992188|-10.740276098632814|-10.807492846679688|
         |9.35273037109375|-10.0248978515625|-10.044102636718751|
         |9.069459790039064|-11.1771849609375|-10.135325366210939|
         |9.400742333984375|-11.220395727539064|-9.602392578125|
         |9.203893286132812|-10.81229404296875|-9.573585400390625|
         |9.059857397460938|-11.263606494140626|-9.607193774414062|
         |9.386338745117188|-10.5626318359375|-7.93157626953125|
         |9.415145922851563|-10.826697631835938|-10.65865576171875|
         |9.290314819335938|-10.687462939453125|-8.637352124023439|
         |9.309519604492188|-10.077711010742188|-9.813645214843751|
         |9.19909208984375|-10.264957666015626|-10.284162451171875|
         |9.463157885742188|-9.573585400390625|-9.381537548828126|
         |9.131875341796876|-9.952879907226563|-11.446051953125|
         |9.597591381835938|-11.157980175781251|-9.376736352539062|
         |9.563983007812501|-9.981687084960939|-11.052353857421876|
         |9.131875341796876|-11.65730458984375|-9.842452392578126|
         |9.559181811523437|-10.418595947265626|-8.997441845703126|
         |9.232700463867188|-10.749878491210938|-10.625047387695313|
         |9.136676538085938|-11.820545263671876|-8.9494298828125|
         |9.175086108398437|-10.327373217773438|-10.764282080078125|
         |9.50636865234375|-10.989938305664063|-9.688814111328126|
         |9.736826074218751|-11.354829223632812|-9.818446411132813|
         |9.573585400390625|-9.92887392578125|-11.748527319335938|
         |9.50636865234375|-10.956329931640626|-10.514619873046875|
         |9.760832055664062|-10.615444995117189|-10.740276098632814|
         |9.251905249023437|-10.663456958007814|-11.364431616210938|
         |9.515971044921876|-10.274560058593751|-10.687462939453125|
         |9.439151904296876|-10.821896435546876|-11.710117749023437|
         |9.501567456054689|-10.985137109375001|-9.818446411132813|
         |9.708018896484376|-11.633298608398437|-10.08251220703125|
         |9.900066748046875|-11.590087841796876|-10.3321744140625|
         |9.66000693359375|-10.817095239257814|-9.208694482421876|
         |9.789639233398438|-11.201190942382814|-10.740276098632814|
         |9.338326782226563|-9.856855981445314|-9.482362670898437|
         |9.424748315429689|-10.154530151367188|-10.759480883789063|
         |9.184688500976563|-9.900066748046875|-10.500216284179688|
         |9.664808129882813|-9.19909208984375|-10.898715576171876|
         |9.760832055664062|-9.717621289062501|-10.985137109375001|
         |9.823247607421875|-10.077711010742188|-10.125722973632813|
         |9.904867944335939|-10.293764843750001|-11.157980175781251|
         |9.688814111328126|-11.167582568359375|-10.649053369140626|
         |9.477561474609375|-10.6394509765625|-9.074260986328126|
         |9.708018896484376|-10.88911318359375|-9.112670556640625|
         |9.515971044921876|-11.537274682617188|-8.43090068359375|
         |9.8712595703125|-10.308168432617189|-8.478912646484375|
         |10.116120581054687|-11.263606494140626|-7.475462622070313|
         |10.125722973632813|-9.847253588867188|-9.395941137695313|
         |10.029699047851564|-10.817095239257814|-10.068108618164063|
         |10.288963647460939|-10.529023461914063|-11.028347875976563|
         |10.072909814453126|-11.479660327148439|-12.252652929687502|
         |9.981687084960939|-10.917920361328125|-12.492712744140626|
         |10.096915795898438|-11.498865112304689|-11.205992138671876|
         |9.674410522460938|-10.144927758789063|-12.872007250976564|
         |10.077711010742188|-11.326022045898439|-11.388437597656251|
         |10.183337329101564|-10.721071313476562|-11.061956250000001|
         |10.116120581054687|-10.130524169921875|-10.884311987304688|
         |10.15933134765625|-12.099014648437501|-10.826697631835938|
         |10.245752880859376|-9.770434448242188|-10.207343310546875|
         |10.0248978515625|-11.791738085937501|-10.432999536132813|
         |9.66000693359375|-10.149728955078125|-10.538625854492189|
         |9.703217700195314|-10.264957666015626|-11.0235466796875|
         |9.458356689453126|-10.677860546875001|-10.154530151367188|
         |9.952879907226563|-9.069459790039064|-10.749878491210938|
         |9.563983007812501|-11.345226831054688|-10.039301440429687|
         |9.861657177734376|-9.035851416015625|-10.692264135742189|
         |9.712820092773438|-11.162781372070313|-10.08251220703125|
         |9.592790185546875|-9.799241625976563|-9.669609326171875|
         |9.765633251953126|-10.85070361328125|-10.2553552734375|
         |9.290314819335938|-9.717621289062501|-10.62024619140625|
         |9.751229663085939|-10.452204321289063|-10.807492846679688|
         |9.453555493164062|-10.322572021484376|-10.274560058593751|
         |9.463157885742188|-10.461806713867189|-10.826697631835938|
         |9.640802148437501|-10.384987573242189|-9.765633251953126|
         |9.31432080078125|-11.50366630859375|-9.962482299804687|
         |9.357531567382813|-10.821896435546876|-9.813645214843751|
         |9.323923193359375|-10.682661743164063|-8.987839453125|
         |9.539977026367188|-11.974183544921877|-9.338326782226563|
         |9.741627270507813|-10.538625854492189|-9.746428466796875|
         |9.592790185546875|-11.618895019531251|-9.093465771484375|
         |9.741627270507813|-10.77388447265625|-11.1771849609375|
         |9.127074145507812|-10.168933740234376|-10.519421069335937|
         |9.203893286132812|-10.5626318359375|-12.612742651367189|
         |9.35273037109375|-8.651755712890626|-11.345226831054688|
         |9.256706445312501|-10.15933134765625|-11.604491430664064|
         |9.765633251953126|-8.056407373046875|-11.287612475585938|
         |9.511169848632813|-10.149728955078125|-9.554380615234376|
         |9.54477822265625|-8.349280346679688|-10.428198339843751|
         |9.12227294921875|-9.770434448242188|-9.376736352539062|
         |8.786189208984375|-10.524222265625001|-9.818446411132813|
         |8.877411938476563|-9.232700463867188|-10.116120581054687|
         |8.709370068359375|-11.743726123046876|-8.224449243164063|
         |9.088664575195313|-9.938476318359376|-9.299917211914064|
         |9.376736352539062|-11.138775390625|-9.184688500976563|
         |9.117471752929688|-11.085962231445313|-8.589340161132814|
         |9.1030681640625|-9.549579418945314|-9.952879907226563|
         |8.747779638671876|-10.634649780273438|-7.763534399414063|
         |8.656556909179688|-10.250554077148438|-10.711468920898438|
         |8.632550927734375|-9.050255004882812|-9.856855981445314|
         |10.288963647460939|-10.529023461914063|-11.028347875976563|
         |10.072909814453126|-11.479660327148439|-12.252652929687502|
         |9.981687084960939|-10.917920361328125|-12.492712744140626|
         |10.096915795898438|-11.498865112304689|-11.205992138671876|
         |9.674410522460938|-10.144927758789063|-12.872007250976564|
         |10.077711010742188|-11.326022045898439|-11.388437597656251|
         |10.183337329101564|-10.721071313476562|-11.061956250000001|
         |10.116120581054687|-10.130524169921875|-10.884311987304688|
         |10.15933134765625|-12.099014648437501|-10.826697631835938|
         |10.245752880859376|-9.770434448242188|-10.207343310546875|
         |10.0248978515625|-11.791738085937501|-10.432999536132813|
         |9.66000693359375|-10.149728955078125|-10.538625854492189|
         |9.703217700195314|-10.264957666015626|-11.0235466796875|
         |9.458356689453126|-10.677860546875001|-10.154530151367188|
         |9.952879907226563|-9.069459790039064|-10.749878491210938|
         |9.563983007812501|-11.345226831054688|-10.039301440429687|
         |9.861657177734376|-9.035851416015625|-10.692264135742189|
         |9.712820092773438|-11.162781372070313|-10.08251220703125|
         |9.592790185546875|-9.799241625976563|-9.669609326171875|
         |9.765633251953126|-10.85070361328125|-10.2553552734375|
         |9.290314819335938|-9.717621289062501|-10.62024619140625|
         |9.751229663085939|-10.452204321289063|-10.807492846679688|
         |9.453555493164062|-10.322572021484376|-10.274560058593751|
         |9.463157885742188|-10.461806713867189|-10.826697631835938|
         |9.640802148437501|-10.384987573242189|-9.765633251953126|
         |9.31432080078125|-11.50366630859375|-9.962482299804687|
         |9.357531567382813|-10.821896435546876|-9.813645214843751|
         |9.323923193359375|-10.682661743164063|-8.987839453125|
         |9.539977026367188|-11.974183544921877|-9.338326782226563|
         |9.741627270507813|-10.538625854492189|-9.746428466796875|
         |9.592790185546875|-11.618895019531251|-9.093465771484375|
         |9.741627270507813|-10.77388447265625|-11.1771849609375|
         |9.127074145507812|-10.168933740234376|-10.519421069335937|
         |9.203893286132812|-10.5626318359375|-12.612742651367189|
         |9.35273037109375|-8.651755712890626|-11.345226831054688|
         |9.256706445312501|-10.15933134765625|-11.604491430664064|
