GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.415145922851563|-10.404192358398438|-9.9480787109375|
         |9.607193774414062|-10.461806713867189|-10.188138525390626|
         |9.746428466796875|-10.346578002929688|-10.168933740234376|
         |9.636000952148438|-10.50501748046875|-10.380186376953125|
         |9.323923193359375|-10.500216284179688|-10.380186376953125|
         |9.165483715820313|-10.673059350585937|-10.303367236328125|
         |9.055056201171876|-10.634649780273438|-10.221746899414063|
         |9.127074145507812|-10.62024619140625|-10.058506225585939|
         |9.27591123046875|-10.538625854492189|-9.933675122070314|
         |9.477561474609375|-10.365782788085937|-9.976885888671875|
         |9.736826074218751|-10.375385180664063|-10.1017169921875|
         |9.717621289062501|-10.317770825195312|-10.240951684570312|
         |9.400742333984375|-10.260156469726564|-10.308168432617189|
         |9.271110034179689|-10.586637817382814|-10.068108618164063|
         |9.117471752929688|-10.553029443359376|-9.98648828125|
         |9.146278930664064|-10.322572021484376|-9.972084692382813|
         |9.328724389648437|-10.4089935546875|-9.98648828125|
         |9.631199755859376|-10.4089935546875|-10.15933134765625|
         |9.717621289062501|-10.452204321289063|-10.327373217773438|
         |9.636000952148438|-10.447403125000001|-10.351379199218751|
         |9.386338745117188|-10.567433032226564|-10.308168432617189|
         |9.055056201171876|-10.553029443359376|-10.216945703125|
         |9.093465771484375|-10.586637817382814|-10.116120581054687|
         |9.117471752929688|-10.46660791015625|-9.996090673828126|
         |9.218296875|-10.212144506835939|-9.962482299804687|
         |9.463157885742188|-10.2553552734375|-9.943277514648438|
         |9.50636865234375|-10.173734936523438|-10.197740917968751|
         |9.549579418945314|-10.226548095703125|-10.274560058593751|
         |9.333525585937501|-10.452204321289063|-10.264957666015626|
         |9.136676538085938|-10.533824658203125|-10.216945703125|
         |8.963833471679688|-10.54342705078125|-10.144927758789063|
         |9.011845434570313|-10.5626318359375|-9.962482299804687|
         |9.074260986328126|-10.317770825195312|-9.92887392578125|
         |9.203893286132812|-10.269758862304688|-9.900066748046875|
         |9.434350708007813|-10.226548095703125|-9.909669140625|
         |9.611994970703126|-10.260156469726564|-10.15933134765625|
         |9.448754296875|-10.168933740234376|-10.245752880859376|
         |9.232700463867188|-10.38978876953125|-10.1785361328125|
         |9.035851416015625|-10.533824658203125|-10.168933740234376|
         |8.863008349609375|-10.471409106445313|-10.08251220703125|
         |9.136676538085938|-10.577035424804688|-9.98648828125|
         |9.232700463867188|-10.447403125000001|-9.895265551757813|
         |9.39113994140625|-10.432999536132813|-10.020096655273438|
         |9.559181811523437|-10.356180395507813|-10.020096655273438|
         |9.650404541015625|-10.413794750976564|-10.245752880859376|
         |9.39113994140625|-10.4089935546875|-10.226548095703125|
         |9.203893286132812|-10.610643798828125|-10.072909814453126|
         |9.083863378906251|-10.677860546875001|-10.120921777343751|
         |9.074260986328126|-10.653854565429688|-10.077711010742188|
         |9.357531567382813|-10.490613891601564|-9.957681103515625|
         |9.415145922851563|-10.404192358398438|-9.9480787109375|
         |9.607193774414062|-10.461806713867189|-10.188138525390626|
         |9.746428466796875|-10.346578002929688|-10.168933740234376|
         |9.636000952148438|-10.50501748046875|-10.380186376953125|
         |9.323923193359375|-10.500216284179688|-10.380186376953125|
         |9.165483715820313|-10.673059350585937|-10.303367236328125|
         |9.055056201171876|-10.634649780273438|-10.221746899414063|
         |9.127074145507812|-10.62024619140625|-10.058506225585939|
         |9.27591123046875|-10.538625854492189|-9.933675122070314|
         |9.477561474609375|-10.365782788085937|-9.976885888671875|
         |9.736826074218751|-10.375385180664063|-10.1017169921875|
         |9.717621289062501|-10.317770825195312|-10.240951684570312|
         |9.400742333984375|-10.260156469726564|-10.308168432617189|
         |9.395941137695313|-10.269758862304688|-9.938476318359376|
         |9.636000952148438|-10.245752880859376|-10.092114599609376|
         |9.616796166992188|-10.279361254882813|-10.168933740234376|
         |9.146278930664064|-10.245752880859376|-10.322572021484376|
         |8.997441845703126|-10.457005517578125|-10.1785361328125|
         |8.9494298828125|-10.495415087890626|-10.125722973632813|
         |8.877411938476563|-10.476210302734376|-10.053705029296875|
         |9.136676538085938|-10.437800732421875|-9.856855981445314|
         |9.453555493164062|-10.346578002929688|-9.885663159179687|
         |9.597591381835938|-10.31296962890625|-9.9480787109375|
         |9.62159736328125|-10.317770825195312|-10.1401265625|
         |9.453555493164062|-10.3321744140625|-10.183337329101564|
         |9.247104052734375|-10.4089935546875|-10.2553552734375|
         |9.016646630859375|-10.509818676757813|-10.087313403320312|
         |8.877411938476563|-10.605842602539063|-10.072909814453126|
         |9.151080126953126|-10.46660791015625|-9.972084692382813|
         |9.410344726562501|-10.418595947265626|-9.914470336914063|
         |9.463157885742188|-10.322572021484376|-9.885663159179687|
         |9.650404541015625|-10.365782788085937|-10.116120581054687|
         |9.626398559570314|-10.356180395507813|-10.274560058593751|
         |9.381537548828126|-10.423397143554688|-10.308168432617189|
         |9.098266967773437|-10.481011499023438|-10.293764843750001|
         |8.959032275390625|-10.677860546875001|-10.1785361328125|
         |9.093465771484375|-10.601041406250001|-10.087313403320312|
         |9.194290893554689|-10.50501748046875|-10.015295458984376|
         |9.309519604492188|-10.365782788085937|-9.962482299804687|
         |9.611994970703126|-10.288963647460939|-9.991289477539063|
         |9.664808129882813|-10.274560058593751|-10.250554077148438|
         |9.472760278320314|-10.418595947265626|-10.3321744140625|
         |9.213495678710938|-10.4089935546875|-10.279361254882813|
         |9.06465859375|-10.4858126953125|-10.288963647460939|
         |8.997441845703126|-10.610643798828125|-10.192939721679688|
         |9.141477734375|-10.625047387695313|-10.072909814453126|
         |9.285513623046876|-10.509818676757813|-9.919271533203126|
         |9.439151904296876|-10.4089935546875|-9.924072729492188|
         |9.587988989257813|-10.303367236328125|-10.000891870117188|
         |9.626398559570314|-10.360981591796875|-10.130524169921875|
         |9.410344726562501|-10.380186376953125|-10.288963647460939|
         |9.189489697265625|-10.423397143554688|-10.212144506835939|
         |9.040652612304688|-10.538625854492189|-10.1785361328125|
         |9.04545380859375|-10.629848583984376|-10.130524169921875|
         |9.141477734375|-10.529023461914063|-10.010494262695312|
         |9.343127978515625|-10.50501748046875|-9.914470336914063|
         |9.587988989257813|-10.3321744140625|-9.981687084960939|
         |9.67921171875|-10.356180395507813|-10.039301440429687|
         |9.477561474609375|-10.336975610351564|-10.226548095703125|
         |9.242302856445313|-10.370583984375001|-10.212144506835939|
         |9.112670556640625|-10.476210302734376|-10.192939721679688|
         |9.035851416015625|-10.572234228515626|-10.188138525390626|
         |9.141477734375|-10.653854565429688|-10.044102636718751|
         |9.395941137695313|-10.269758862304688|-9.938476318359376|
         |9.636000952148438|-10.245752880859376|-10.092114599609376|
         |9.616796166992188|-10.279361254882813|-10.168933740234376|
         |9.146278930664064|-10.245752880859376|-10.322572021484376|
         |8.997441845703126|-10.457005517578125|-10.1785361328125|
         |8.9494298828125|-10.495415087890626|-10.125722973632813|
         |8.877411938476563|-10.476210302734376|-10.053705029296875|
         |9.136676538085938|-10.437800732421875|-9.856855981445314|
         |9.453555493164062|-10.346578002929688|-9.885663159179687|
         |9.597591381835938|-10.31296962890625|-9.9480787109375|
         |9.62159736328125|-10.317770825195312|-10.1401265625|
         |9.453555493164062|-10.3321744140625|-10.183337329101564|
         |9.247104052734375|-10.4089935546875|-10.2553552734375|
         |9.016646630859375|-10.509818676757813|-10.087313403320312|
         |8.877411938476563|-10.605842602539063|-10.072909814453126|
         |9.151080126953126|-10.46660791015625|-9.972084692382813|
         |9.410344726562501|-10.418595947265626|-9.914470336914063|
         |9.463157885742188|-10.322572021484376|-9.885663159179687|
         |9.650404541015625|-10.365782788085937|-10.116120581054687|
         |9.626398559570314|-10.356180395507813|-10.274560058593751|
         |9.381537548828126|-10.423397143554688|-10.308168432617189|
         |9.098266967773437|-10.481011499023438|-10.293764843750001|
         |8.959032275390625|-10.677860546875001|-10.1785361328125|
         |9.093465771484375|-10.601041406250001|-10.087313403320312|
         |9.194290893554689|-10.50501748046875|-10.015295458984376|
         |9.309519604492188|-10.365782788085937|-9.962482299804687|
         |9.611994970703126|-10.288963647460939|-9.991289477539063|
         |9.664808129882813|-10.274560058593751|-10.250554077148438|
         |9.472760278320314|-10.418595947265626|-10.3321744140625|
         |9.213495678710938|-10.4089935546875|-10.279361254882813|
         |9.06465859375|-10.4858126953125|-10.288963647460939|
         |8.997441845703126|-10.610643798828125|-10.192939721679688|
         |9.141477734375|-10.625047387695313|-10.072909814453126|
         |9.285513623046876|-10.509818676757813|-9.919271533203126|
         |9.439151904296876|-10.4089935546875|-9.924072729492188|
         |9.587988989257813|-10.303367236328125|-10.000891870117188|
         |9.626398559570314|-10.360981591796875|-10.130524169921875|
         |9.410344726562501|-10.380186376953125|-10.288963647460939|
         |9.189489697265625|-10.423397143554688|-10.212144506835939|
         |9.040652612304688|-10.538625854492189|-10.1785361328125|
         |9.04545380859375|-10.629848583984376|-10.130524169921875|
         |9.141477734375|-10.529023461914063|-10.010494262695312|
         |9.343127978515625|-10.50501748046875|-9.914470336914063|
         |9.587988989257813|-10.3321744140625|-9.981687084960939|
         |9.67921171875|-10.356180395507813|-10.039301440429687|
         |9.477561474609375|-10.336975610351564|-10.226548095703125|
         |9.242302856445313|-10.370583984375001|-10.212144506835939|
         |9.112670556640625|-10.476210302734376|-10.192939721679688|
         |9.035851416015625|-10.572234228515626|-10.188138525390626|
         |9.141477734375|-10.653854565429688|-10.044102636718751|
         |9.395941137695313|-10.269758862304688|-9.938476318359376|
         |9.636000952148438|-10.245752880859376|-10.092114599609376|
         |9.616796166992188|-10.279361254882813|-10.168933740234376|
         |9.146278930664064|-10.245752880859376|-10.322572021484376|
         |8.997441845703126|-10.457005517578125|-10.1785361328125|
         |8.9494298828125|-10.495415087890626|-10.125722973632813|
         |8.877411938476563|-10.476210302734376|-10.053705029296875|
         |9.136676538085938|-10.437800732421875|-9.856855981445314|
         |9.453555493164062|-10.346578002929688|-9.885663159179687|
         |9.597591381835938|-10.31296962890625|-9.9480787109375|
         |9.62159736328125|-10.317770825195312|-10.1401265625|
         |9.453555493164062|-10.3321744140625|-10.183337329101564|
         |9.247104052734375|-10.4089935546875|-10.2553552734375|
         |9.016646630859375|-10.509818676757813|-10.087313403320312|
         |8.877411938476563|-10.605842602539063|-10.072909814453126|
         |9.151080126953126|-10.46660791015625|-9.972084692382813|
         |9.410344726562501|-10.418595947265626|-9.914470336914063|
         |9.463157885742188|-10.322572021484376|-9.885663159179687|
         |9.650404541015625|-10.365782788085937|-10.116120581054687|
         |9.626398559570314|-10.356180395507813|-10.274560058593751|
         |9.381537548828126|-10.423397143554688|-10.308168432617189|
         |9.098266967773437|-10.481011499023438|-10.293764843750001|
         |8.959032275390625|-10.677860546875001|-10.1785361328125|
         |9.093465771484375|-10.601041406250001|-10.087313403320312|
         |9.194290893554689|-10.50501748046875|-10.015295458984376|
         |9.309519604492188|-10.365782788085937|-9.962482299804687|
         |9.611994970703126|-10.288963647460939|-9.991289477539063|
         |9.664808129882813|-10.274560058593751|-10.250554077148438|
         |9.472760278320314|-10.418595947265626|-10.3321744140625|
         |9.213495678710938|-10.4089935546875|-10.279361254882813|
         |9.06465859375|-10.4858126953125|-10.288963647460939|
         |8.997441845703126|-10.610643798828125|-10.192939721679688|
         |9.141477734375|-10.625047387695313|-10.072909814453126|
         |9.285513623046876|-10.509818676757813|-9.919271533203126|
         |9.439151904296876|-10.4089935546875|-9.924072729492188|
         |9.587988989257813|-10.303367236328125|-10.000891870117188|
         |9.626398559570314|-10.360981591796875|-10.130524169921875|
         |9.410344726562501|-10.380186376953125|-10.288963647460939|
         |9.189489697265625|-10.423397143554688|-10.212144506835939|
         |9.040652612304688|-10.538625854492189|-10.1785361328125|
         |9.04545380859375|-10.629848583984376|-10.130524169921875|
         |9.141477734375|-10.529023461914063|-10.010494262695312|
         |9.343127978515625|-10.50501748046875|-9.914470336914063|
         |9.587988989257813|-10.3321744140625|-9.981687084960939|
         |9.67921171875|-10.356180395507813|-10.039301440429687|
         |9.477561474609375|-10.336975610351564|-10.226548095703125|
         |9.242302856445313|-10.370583984375001|-10.212144506835939|
         |9.112670556640625|-10.476210302734376|-10.192939721679688|
         |9.035851416015625|-10.572234228515626|-10.188138525390626|
         |9.141477734375|-10.653854565429688|-10.044102636718751|
         |9.405543530273437|-10.404192358398438|-10.3321744140625|
         |9.0262490234375|-10.54342705078125|-10.183337329101564|
         |9.131875341796876|-10.706667724609376|-10.207343310546875|
         |9.179887304687501|-10.663456958007814|-10.039301440429687|
         |9.347929174804689|-10.509818676757813|-9.919271533203126|
         |9.650404541015625|-10.346578002929688|-9.967283496093751|
         |9.645603344726563|-10.298566040039063|-10.068108618164063|
         |9.415145922851563|-10.264957666015626|-10.31296962890625|
         |9.194290893554689|-10.360981591796875|-10.380186376953125|
         |9.06465859375|-10.341776806640626|-10.288963647460939|
         |9.055056201171876|-10.519421069335937|-10.144927758789063|
         |9.107869360351563|-10.6394509765625|-10.216945703125|
         |9.323923193359375|-10.629848583984376|-9.909669140625|
         |9.415145922851563|-10.495415087890626|-9.828048803710939|
         |9.535175830078126|-10.336975610351564|-9.885663159179687|
         |9.563983007812501|-10.360981591796875|-10.053705029296875|
         |9.376736352539062|-10.188138525390626|-10.120921777343751|
         |9.194290893554689|-10.327373217773438|-10.327373217773438|
         |8.973435864257812|-10.356180395507813|-10.212144506835939|
         |8.935026293945313|-10.399391162109376|-10.087313403320312|
         |9.088664575195313|-10.529023461914063|-10.053705029296875|
         |9.280712426757812|-10.471409106445313|-9.904867944335939|
         |9.458356689453126|-10.413794750976564|-9.77523564453125|
         |9.568784204101563|-10.336975610351564|-9.957681103515625|
         |9.549579418945314|-10.298566040039063|-10.039301440429687|
         |9.319121997070313|-10.288963647460939|-10.173734936523438|
         |9.079062182617188|-10.346578002929688|-10.284162451171875|
         |8.973435864257812|-10.399391162109376|-10.168933740234376|
         |9.007044238281251|-10.529023461914063|-10.063307421875|
         |9.175086108398437|-10.605842602539063|-9.976885888671875|
         |9.280712426757812|-10.490613891601564|-9.861657177734376|
         |9.515971044921876|-10.384987573242189|-9.92887392578125|
         |9.645603344726563|-10.322572021484376|-10.116120581054687|
         |9.611994970703126|-10.303367236328125|-10.231349291992188|
         |9.227899267578126|-10.351379199218751|-10.274560058593751|
         |9.127074145507812|-10.471409106445313|-10.351379199218751|
         |9.021447827148439|-10.54342705078125|-10.202542114257813|
         |9.093465771484375|-10.663456958007814|-10.1017169921875|
         |9.184688500976563|-10.644252172851562|-10.010494262695312|
         |9.50636865234375|-10.577035424804688|-9.909669140625|
         |9.703217700195314|-10.380186376953125|-10.010494262695312|
         |9.708018896484376|-10.356180395507813|-10.231349291992188|
         |9.319121997070313|-10.284162451171875|-10.207343310546875|
         |9.232700463867188|-10.423397143554688|-10.360981591796875|
         |9.175086108398437|-10.519421069335937|-10.336975610351564|
         |8.978237060546876|-10.596240209960937|-10.173734936523438|
         |9.088664575195313|-10.706667724609376|-10.135325366210939|
         |9.463157885742188|-10.596240209960937|-10.000891870117188|
         |9.636000952148438|-10.514619873046875|-9.890464355468751|
         |9.487163867187501|-10.413794750976564|-10.039301440429687|
         |9.405543530273437|-10.404192358398438|-10.3321744140625|
         |9.0262490234375|-10.54342705078125|-10.183337329101564|
         |9.131875341796876|-10.706667724609376|-10.207343310546875|
         |9.179887304687501|-10.663456958007814|-10.039301440429687|
         |9.347929174804689|-10.509818676757813|-9.919271533203126|
         |9.650404541015625|-10.346578002929688|-9.967283496093751|
         |9.645603344726563|-10.298566040039063|-10.068108618164063|
         |9.415145922851563|-10.264957666015626|-10.31296962890625|
         |9.194290893554689|-10.360981591796875|-10.380186376953125|
         |9.06465859375|-10.341776806640626|-10.288963647460939|
         |9.055056201171876|-10.519421069335937|-10.144927758789063|
         |9.107869360351563|-10.6394509765625|-10.216945703125|
         |9.323923193359375|-10.629848583984376|-9.909669140625|
         |9.415145922851563|-10.495415087890626|-9.828048803710939|
         |9.535175830078126|-10.336975610351564|-9.885663159179687|
         |9.563983007812501|-10.360981591796875|-10.053705029296875|
         |9.376736352539062|-10.188138525390626|-10.120921777343751|
         |9.194290893554689|-10.327373217773438|-10.327373217773438|
         |8.973435864257812|-10.356180395507813|-10.212144506835939|
         |8.935026293945313|-10.399391162109376|-10.087313403320312|
         |9.088664575195313|-10.529023461914063|-10.053705029296875|
         |9.280712426757812|-10.471409106445313|-9.904867944335939|
         |9.458356689453126|-10.413794750976564|-9.77523564453125|
         |9.568784204101563|-10.336975610351564|-9.957681103515625|
         |9.549579418945314|-10.298566040039063|-10.039301440429687|
         |9.319121997070313|-10.288963647460939|-10.173734936523438|
         |9.079062182617188|-10.346578002929688|-10.284162451171875|
         |8.973435864257812|-10.399391162109376|-10.168933740234376|
         |9.007044238281251|-10.529023461914063|-10.063307421875|
         |9.175086108398437|-10.605842602539063|-9.976885888671875|
         |9.280712426757812|-10.490613891601564|-9.861657177734376|
         |9.515971044921876|-10.384987573242189|-9.92887392578125|
         |9.645603344726563|-10.322572021484376|-10.116120581054687|
         |9.611994970703126|-10.303367236328125|-10.231349291992188|
         |9.227899267578126|-10.351379199218751|-10.274560058593751|
         |9.127074145507812|-10.471409106445313|-10.351379199218751|
         |9.021447827148439|-10.54342705078125|-10.202542114257813|
         |9.093465771484375|-10.663456958007814|-10.1017169921875|
         |9.184688500976563|-10.644252172851562|-10.010494262695312|
         |9.50636865234375|-10.577035424804688|-9.909669140625|
         |9.703217700195314|-10.380186376953125|-10.010494262695312|
         |9.708018896484376|-10.356180395507813|-10.231349291992188|
         |9.319121997070313|-10.284162451171875|-10.207343310546875|
         |9.232700463867188|-10.423397143554688|-10.360981591796875|
         |9.175086108398437|-10.519421069335937|-10.336975610351564|
         |8.978237060546876|-10.596240209960937|-10.173734936523438|
         |9.088664575195313|-10.706667724609376|-10.135325366210939|
         |9.463157885742188|-10.596240209960937|-10.000891870117188|
         |9.636000952148438|-10.514619873046875|-9.890464355468751|
         |9.487163867187501|-10.413794750976564|-10.039301440429687|
         |9.405543530273437|-10.404192358398438|-10.3321744140625|
         |9.0262490234375|-10.54342705078125|-10.183337329101564|
         |9.131875341796876|-10.706667724609376|-10.207343310546875|
         |9.179887304687501|-10.663456958007814|-10.039301440429687|
         |9.347929174804689|-10.509818676757813|-9.919271533203126|
         |9.650404541015625|-10.346578002929688|-9.967283496093751|
         |9.645603344726563|-10.298566040039063|-10.068108618164063|
         |9.415145922851563|-10.264957666015626|-10.31296962890625|
         |9.194290893554689|-10.360981591796875|-10.380186376953125|
         |9.06465859375|-10.341776806640626|-10.288963647460939|
         |9.055056201171876|-10.519421069335937|-10.144927758789063|
         |9.107869360351563|-10.6394509765625|-10.216945703125|
         |9.323923193359375|-10.629848583984376|-9.909669140625|
         |9.415145922851563|-10.495415087890626|-9.828048803710939|
         |9.535175830078126|-10.336975610351564|-9.885663159179687|
         |9.563983007812501|-10.360981591796875|-10.053705029296875|
         |9.376736352539062|-10.188138525390626|-10.120921777343751|
         |9.194290893554689|-10.327373217773438|-10.327373217773438|
         |8.973435864257812|-10.356180395507813|-10.212144506835939|
         |8.935026293945313|-10.399391162109376|-10.087313403320312|
         |9.088664575195313|-10.529023461914063|-10.053705029296875|
         |9.280712426757812|-10.471409106445313|-9.904867944335939|
         |9.458356689453126|-10.413794750976564|-9.77523564453125|
         |9.568784204101563|-10.336975610351564|-9.957681103515625|
         |9.549579418945314|-10.298566040039063|-10.039301440429687|
         |9.319121997070313|-10.288963647460939|-10.173734936523438|
         |9.079062182617188|-10.346578002929688|-10.284162451171875|
         |8.973435864257812|-10.399391162109376|-10.168933740234376|
         |9.007044238281251|-10.529023461914063|-10.063307421875|
         |9.175086108398437|-10.605842602539063|-9.976885888671875|
         |9.280712426757812|-10.490613891601564|-9.861657177734376|
         |9.515971044921876|-10.384987573242189|-9.92887392578125|
         |9.645603344726563|-10.322572021484376|-10.116120581054687|
         |9.611994970703126|-10.303367236328125|-10.231349291992188|
         |9.227899267578126|-10.351379199218751|-10.274560058593751|
         |9.127074145507812|-10.471409106445313|-10.351379199218751|
         |9.021447827148439|-10.54342705078125|-10.202542114257813|
         |9.093465771484375|-10.663456958007814|-10.1017169921875|
         |9.184688500976563|-10.644252172851562|-10.010494262695312|
         |9.50636865234375|-10.577035424804688|-9.909669140625|
         |9.703217700195314|-10.380186376953125|-10.010494262695312|
         |9.708018896484376|-10.356180395507813|-10.231349291992188|
         |9.319121997070313|-10.284162451171875|-10.207343310546875|
         |9.232700463867188|-10.423397143554688|-10.360981591796875|
         |9.175086108398437|-10.519421069335937|-10.336975610351564|
         |8.978237060546876|-10.596240209960937|-10.173734936523438|
         |9.088664575195313|-10.706667724609376|-10.135325366210939|
         |9.463157885742188|-10.596240209960937|-10.000891870117188|
         |9.636000952148438|-10.514619873046875|-9.890464355468751|
         |9.487163867187501|-10.413794750976564|-10.039301440429687|
         |9.194290893554689|-10.62024619140625|-10.135325366210939|
         |9.290314819335938|-10.495415087890626|-10.020096655273438|
         |9.664808129882813|-10.4089935546875|-9.856855981445314|
         |9.597591381835938|-10.322572021484376|-10.058506225585939|
         |9.347929174804689|-10.288963647460939|-10.192939721679688|
         |9.247104052734375|-10.284162451171875|-10.125722973632813|
         |8.992640649414064|-10.351379199218751|-10.250554077148438|
         |8.9494298828125|-10.495415087890626|-10.116120581054687|
         |9.223098071289064|-10.54342705078125|-10.0248978515625|
         |9.213495678710938|-10.625047387695313|-9.967283496093751|
         |9.448754296875|-10.380186376953125|-9.900066748046875|
         |9.640802148437501|-10.274560058593751|-9.92887392578125|
         |9.573585400390625|-10.404192358398438|-10.087313403320312|
         |9.35273037109375|-10.327373217773438|-10.216945703125|
         |9.141477734375|-10.399391162109376|-10.284162451171875|
         |9.031050219726563|-10.423397143554688|-10.2553552734375|
         |9.069459790039064|-10.601041406250001|-10.077711010742188|
         |9.247104052734375|-10.605842602539063|-9.9480787109375|
         |9.323923193359375|-10.586637817382814|-9.933675122070314|
         |9.554380615234376|-10.452204321289063|-9.996090673828126|
         |9.640802148437501|-10.336975610351564|-9.938476318359376|
         |9.496766259765625|-10.380186376953125|-10.192939721679688|
         |9.160682519531251|-10.231349291992188|-10.284162451171875|
         |9.112670556640625|-10.418595947265626|-10.288963647460939|
         |8.973435864257812|-10.457005517578125|-10.269758862304688|
         |9.165483715820313|-10.548228247070313|-10.164132543945312|
         |9.256706445312501|-10.649053369140626|-9.962482299804687|
         |9.477561474609375|-10.634649780273438|-9.952879907226563|
         |9.578386596679689|-10.461806713867189|-9.952879907226563|
         |9.607193774414062|-10.322572021484376|-10.034500244140625|
         |9.46795908203125|-10.317770825195312|-10.284162451171875|
         |9.223098071289064|-10.303367236328125|-10.274560058593751|
         |9.055056201171876|-10.341776806640626|-10.269758862304688|
         |9.083863378906251|-10.4089935546875|-10.250554077148438|
         |9.232700463867188|-10.519421069335937|-10.154530151367188|
         |9.347929174804689|-10.610643798828125|-9.996090673828126|
         |9.559181811523437|-10.495415087890626|-10.034500244140625|
         |9.645603344726563|-10.351379199218751|-9.976885888671875|
         |9.511169848632813|-10.413794750976564|-10.092114599609376|
         |9.208694482421876|-10.298566040039063|-10.2553552734375|
         |9.079062182617188|-10.346578002929688|-10.346578002929688|
         |8.983038256835938|-10.356180395507813|-10.135325366210939|
         |9.021447827148439|-10.418595947265626|-10.149728955078125|
         |9.189489697265625|-10.572234228515626|-10.077711010742188|
         |9.482362670898437|-10.514619873046875|-9.861657177734376|
         |9.515971044921876|-10.384987573242189|-9.9480787109375|
         |9.640802148437501|-10.288963647460939|-10.068108618164063|
         |9.58318779296875|-10.341776806640626|-10.202542114257813|
         |9.208694482421876|-10.308168432617189|-10.303367236328125|
         |8.973435864257812|-10.360981591796875|-10.264957666015626|
         |9.194290893554689|-10.62024619140625|-10.135325366210939|
         |9.290314819335938|-10.495415087890626|-10.020096655273438|
         |9.664808129882813|-10.4089935546875|-9.856855981445314|
         |9.597591381835938|-10.322572021484376|-10.058506225585939|
         |9.347929174804689|-10.288963647460939|-10.192939721679688|
         |9.247104052734375|-10.284162451171875|-10.125722973632813|
         |8.992640649414064|-10.351379199218751|-10.250554077148438|
         |8.9494298828125|-10.495415087890626|-10.116120581054687|
         |9.223098071289064|-10.54342705078125|-10.0248978515625|
         |9.213495678710938|-10.625047387695313|-9.967283496093751|
         |9.448754296875|-10.380186376953125|-9.900066748046875|
         |9.640802148437501|-10.274560058593751|-9.92887392578125|
         |9.573585400390625|-10.404192358398438|-10.087313403320312|
         |9.35273037109375|-10.327373217773438|-10.216945703125|
         |9.141477734375|-10.399391162109376|-10.284162451171875|
         |9.031050219726563|-10.423397143554688|-10.2553552734375|
         |9.069459790039064|-10.601041406250001|-10.077711010742188|
         |9.247104052734375|-10.605842602539063|-9.9480787109375|
         |9.323923193359375|-10.586637817382814|-9.933675122070314|
         |9.554380615234376|-10.452204321289063|-9.996090673828126|
         |9.640802148437501|-10.336975610351564|-9.938476318359376|
         |9.496766259765625|-10.380186376953125|-10.192939721679688|
         |9.160682519531251|-10.231349291992188|-10.284162451171875|
         |9.112670556640625|-10.418595947265626|-10.288963647460939|
         |8.973435864257812|-10.457005517578125|-10.269758862304688|
         |9.165483715820313|-10.548228247070313|-10.164132543945312|
         |9.256706445312501|-10.649053369140626|-9.962482299804687|
         |9.477561474609375|-10.634649780273438|-9.952879907226563|
         |9.578386596679689|-10.461806713867189|-9.952879907226563|
         |9.607193774414062|-10.322572021484376|-10.034500244140625|
         |9.46795908203125|-10.317770825195312|-10.284162451171875|
         |9.223098071289064|-10.303367236328125|-10.274560058593751|
         |9.055056201171876|-10.341776806640626|-10.269758862304688|
         |9.083863378906251|-10.4089935546875|-10.250554077148438|
         |9.232700463867188|-10.519421069335937|-10.154530151367188|
         |9.347929174804689|-10.610643798828125|-9.996090673828126|
         |9.559181811523437|-10.495415087890626|-10.034500244140625|
         |9.645603344726563|-10.351379199218751|-9.976885888671875|
         |9.511169848632813|-10.413794750976564|-10.092114599609376|
         |9.208694482421876|-10.298566040039063|-10.2553552734375|
         |9.079062182617188|-10.346578002929688|-10.346578002929688|
         |8.983038256835938|-10.356180395507813|-10.135325366210939|
         |9.021447827148439|-10.418595947265626|-10.149728955078125|
         |9.189489697265625|-10.572234228515626|-10.077711010742188|
         |9.482362670898437|-10.514619873046875|-9.861657177734376|
         |9.515971044921876|-10.384987573242189|-9.9480787109375|
         |9.640802148437501|-10.288963647460939|-10.068108618164063|
         |9.58318779296875|-10.341776806640626|-10.202542114257813|
         |9.208694482421876|-10.308168432617189|-10.303367236328125|
         |8.973435864257812|-10.360981591796875|-10.264957666015626|
         |9.194290893554689|-10.62024619140625|-10.135325366210939|
         |9.290314819335938|-10.495415087890626|-10.020096655273438|
         |9.664808129882813|-10.4089935546875|-9.856855981445314|
         |9.597591381835938|-10.322572021484376|-10.058506225585939|
         |9.347929174804689|-10.288963647460939|-10.192939721679688|
         |9.247104052734375|-10.284162451171875|-10.125722973632813|
         |8.992640649414064|-10.351379199218751|-10.250554077148438|
         |8.9494298828125|-10.495415087890626|-10.116120581054687|
         |9.223098071289064|-10.54342705078125|-10.0248978515625|
         |9.213495678710938|-10.625047387695313|-9.967283496093751|
         |9.448754296875|-10.380186376953125|-9.900066748046875|
         |9.640802148437501|-10.274560058593751|-9.92887392578125|
         |9.573585400390625|-10.404192358398438|-10.087313403320312|
         |9.35273037109375|-10.327373217773438|-10.216945703125|
         |9.141477734375|-10.399391162109376|-10.284162451171875|
         |9.031050219726563|-10.423397143554688|-10.2553552734375|
         |9.069459790039064|-10.601041406250001|-10.077711010742188|
         |9.247104052734375|-10.605842602539063|-9.9480787109375|
         |9.323923193359375|-10.586637817382814|-9.933675122070314|
