GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.847253588867188|-10.111319384765626|-12.204640966796875|
         |9.559181811523437|-10.8699083984375|-13.529771142578126|
         |9.520772241210938|-11.460455541992188|-13.428946020507814|
         |9.592790185546875|-10.269758862304688|-10.788288061523438|
         |9.247104052734375|-11.470057934570313|-11.489262719726563|
         |9.381537548828126|-9.477561474609375|-11.033149072265626|
         |9.405543530273437|-11.263606494140626|-11.431648364257812|
         |9.602392578125|-9.631199755859376|-10.2553552734375|
         |9.266308837890625|-9.919271533203126|-10.85070361328125|
         |9.093465771484375|-9.818446411132813|-9.520772241210938|
         |9.189489697265625|-8.983038256835938|-9.808844018554687|
         |8.992640649414064|-9.165483715820313|-9.117471752929688|
         |9.117471752929688|-9.592790185546875|-9.203893286132812|
         |9.381537548828126|-9.631199755859376|-9.37193515625|
         |9.074260986328126|-11.69571416015625|-11.604491430664064|
         |9.232700463867188|-11.157980175781251|-9.885663159179687|
         |9.919271533203126|-12.747176147460939|-10.202542114257813|
         |9.323923193359375|-11.061956250000001|-12.852802465820313|
         |9.631199755859376|-12.905615625000001|-10.764282080078125|
         |9.170284912109375|-9.784838037109376|-11.417244775390625|
         |9.463157885742188|-11.244401708984375|-10.721071313476562|
         |9.194290893554689|-9.530374633789062|-9.223098071289064|
         |9.323923193359375|-10.9467275390625|-10.860306005859375|
         |9.448754296875|-8.987839453125|-8.987839453125|
         |8.709370068359375|-10.65865576171875|-9.501567456054689|
         |8.896616723632812|-9.861657177734376|-8.613346142578125|
         |9.117471752929688|-11.988587133789062|-9.895265551757813|
         |9.059857397460938|-10.754679687500001|-9.271110034179689|
         |9.19909208984375|-11.921370385742188|-8.426099487304688|
         |9.232700463867188|-11.570883056640625|-10.250554077148438|
         |9.410344726562501|-12.593537866210939|-10.778685668945313|
         |9.400742333984375|-12.598339062500001|-10.375385180664063|
         |9.088664575195313|-10.9467275390625|-8.478912646484375|
         |9.06465859375|-12.026996704101563|-10.591439013671875|
         |9.27591123046875|-9.511169848632813|-9.573585400390625|
         |9.46795908203125|-9.50636865234375|-8.440503076171876|
         |9.127074145507812|-9.011845434570313|-9.295116015625|
         |9.184688500976563|-8.262858813476562|-10.039301440429687|
         |9.35273037109375|-8.253256420898438|-10.476210302734376|
         |9.007044238281251|-9.439151904296876|-9.885663159179687|
         |8.944628686523439|-8.474111450195313|-11.085962231445313|
         |9.381537548828126|-9.165483715820313|-11.676509375|
         |9.823247607421875|-12.166231396484376|-8.81499638671875|
         |9.957681103515625|-9.088664575195313|-8.704568872070313|
         |9.203893286132812|-11.9837859375|-6.9521322265625|
         |9.631199755859376|-8.742978442382814|-8.570135375976562|
         |9.189489697265625|-11.513268701171876|-8.373286328125001|
         |9.703217700195314|-8.666159301757814|-8.051606176757813|
         |9.808844018554687|-10.783486865234375|-10.961131127929688|
         |9.242302856445313|-8.618147338867187|-10.077711010742188|
         |9.688814111328126|-10.250554077148438|-11.037950268554688|
         |9.285513623046876|-8.973435864257812|-10.284162451171875|
         |9.386338745117188|-9.39113994140625|-9.736826074218751|
         |9.333525585937501|-10.154530151367188|-11.916569189453126|
         |9.04545380859375|-9.232700463867188|-10.77388447265625|
         |9.640802148437501|-11.186787353515626|-11.302016064453126|
         |9.799241625976563|-10.188138525390626|-10.855504809570313|
         |9.247104052734375|-12.872007250976564|-10.831498828125001|
         |9.554380615234376|-10.216945703125|-11.374034008789064|
         |9.573585400390625|-12.478309155273438|-9.539977026367188|
         |8.901417919921876|-9.9480787109375|-10.783486865234375|
         |9.453555493164062|-11.537274682617188|-9.059857397460938|
         |9.367133959960938|-10.932323950195313|-9.434350708007813|
         |8.973435864257812|-10.384987573242189|-9.04545380859375|
         |9.059857397460938|-11.085962231445313|-9.367133959960938|
         |8.622948535156251|-10.754679687500001|-8.935026293945313|
         |8.627749731445313|-11.148377783203125|-9.717621289062501|
         |9.055056201171876|-8.834201171875|-10.749878491210938|
         |8.786189208984375|-10.884311987304688|-10.519421069335937|
         |9.343127978515625|-9.616796166992188|-10.1017169921875|
         |9.535175830078126|-10.351379199218751|-11.782135693359375|
         |9.074260986328126|-10.605842602539063|-11.033149072265626|
         |8.877411938476563|-9.794440429687501|-10.548228247070313|
         |8.613346142578125|-11.340425634765626|-9.458356689453126|
         |8.613346142578125|-11.047552661132814|-11.508467504882812|
         |8.915821508789064|-10.77388447265625|-10.62024619140625|
         |9.880861962890625|-9.981687084960939|-9.914470336914063|
         |9.554380615234376|-10.31296962890625|-9.58318779296875|
         |9.410344726562501|-10.044102636718751|-9.664808129882813|
         |9.515971044921876|-9.655205737304689|-8.776586816406251|
         |8.887014331054688|-9.674410522460938|-9.607193774414062|
         |8.766984423828125|-8.901417919921876|-8.152431298828125|
         |9.088664575195313|-9.362332763671876|-9.981687084960939|
         |9.223098071289064|-8.882213134765626|-9.208694482421876|
         |9.477561474609375|-8.973435864257812|-9.597591381835938|
         |9.530374633789062|-10.010494262695312|-9.055056201171876|
         |9.218296875|-9.54477822265625|-9.909669140625|
         |9.496766259765625|-10.96593232421875|-10.96593232421875|
         |8.853405957031251|-11.162781372070313|-10.745077294921876|
         |9.079062182617188|-10.274560058593751|-10.644252172851562|
         |8.666159301757814|-12.026996704101563|-10.754679687500001|
         |9.035851416015625|-10.730673706054688|-12.175833789062501|
         |9.823247607421875|-12.166231396484376|-8.81499638671875|
         |9.957681103515625|-9.088664575195313|-8.704568872070313|
         |9.203893286132812|-11.9837859375|-6.9521322265625|
         |9.631199755859376|-8.742978442382814|-8.570135375976562|
         |9.189489697265625|-11.513268701171876|-8.373286328125001|
         |9.703217700195314|-8.666159301757814|-8.051606176757813|
         |9.808844018554687|-10.783486865234375|-10.961131127929688|
         |9.242302856445313|-8.618147338867187|-10.077711010742188|
         |9.688814111328126|-10.250554077148438|-11.037950268554688|
         |9.285513623046876|-8.973435864257812|-10.284162451171875|
         |9.386338745117188|-9.39113994140625|-9.736826074218751|
         |9.333525585937501|-10.154530151367188|-11.916569189453126|
         |9.04545380859375|-9.232700463867188|-10.77388447265625|
         |9.640802148437501|-11.186787353515626|-11.302016064453126|
         |9.799241625976563|-10.188138525390626|-10.855504809570313|
         |9.247104052734375|-12.872007250976564|-10.831498828125001|
         |9.554380615234376|-10.216945703125|-11.374034008789064|
         |9.573585400390625|-12.478309155273438|-9.539977026367188|
         |8.901417919921876|-9.9480787109375|-10.783486865234375|
         |9.453555493164062|-11.537274682617188|-9.059857397460938|
         |9.367133959960938|-10.932323950195313|-9.434350708007813|
         |8.973435864257812|-10.384987573242189|-9.04545380859375|
         |9.059857397460938|-11.085962231445313|-9.367133959960938|
         |8.622948535156251|-10.754679687500001|-8.935026293945313|
         |8.627749731445313|-11.148377783203125|-9.717621289062501|
         |9.055056201171876|-8.834201171875|-10.749878491210938|
         |8.786189208984375|-10.884311987304688|-10.519421069335937|
         |9.343127978515625|-9.616796166992188|-10.1017169921875|
         |9.535175830078126|-10.351379199218751|-11.782135693359375|
         |9.074260986328126|-10.605842602539063|-11.033149072265626|
         |8.877411938476563|-9.794440429687501|-10.548228247070313|
         |8.613346142578125|-11.340425634765626|-9.458356689453126|
         |8.613346142578125|-11.047552661132814|-11.508467504882812|
         |8.915821508789064|-10.77388447265625|-10.62024619140625|
         |9.880861962890625|-9.981687084960939|-9.914470336914063|
         |9.554380615234376|-10.31296962890625|-9.58318779296875|
         |9.410344726562501|-10.044102636718751|-9.664808129882813|
         |9.515971044921876|-9.655205737304689|-8.776586816406251|
         |8.887014331054688|-9.674410522460938|-9.607193774414062|
         |8.766984423828125|-8.901417919921876|-8.152431298828125|
         |9.088664575195313|-9.362332763671876|-9.981687084960939|
         |9.223098071289064|-8.882213134765626|-9.208694482421876|
         |9.477561474609375|-8.973435864257812|-9.597591381835938|
         |9.530374633789062|-10.010494262695312|-9.055056201171876|
         |9.218296875|-9.54477822265625|-9.909669140625|
         |9.496766259765625|-10.96593232421875|-10.96593232421875|
         |8.853405957031251|-11.162781372070313|-10.745077294921876|
         |9.079062182617188|-10.274560058593751|-10.644252172851562|
         |8.666159301757814|-12.026996704101563|-10.754679687500001|
         |9.035851416015625|-10.730673706054688|-12.175833789062501|
         |9.823247607421875|-12.166231396484376|-8.81499638671875|
         |9.957681103515625|-9.088664575195313|-8.704568872070313|
         |9.203893286132812|-11.9837859375|-6.9521322265625|
         |9.631199755859376|-8.742978442382814|-8.570135375976562|
         |9.189489697265625|-11.513268701171876|-8.373286328125001|
         |9.703217700195314|-8.666159301757814|-8.051606176757813|
         |9.808844018554687|-10.783486865234375|-10.961131127929688|
         |9.242302856445313|-8.618147338867187|-10.077711010742188|
         |9.688814111328126|-10.250554077148438|-11.037950268554688|
         |9.285513623046876|-8.973435864257812|-10.284162451171875|
         |9.386338745117188|-9.39113994140625|-9.736826074218751|
         |9.333525585937501|-10.154530151367188|-11.916569189453126|
         |9.04545380859375|-9.232700463867188|-10.77388447265625|
         |9.640802148437501|-11.186787353515626|-11.302016064453126|
         |9.799241625976563|-10.188138525390626|-10.855504809570313|
         |9.247104052734375|-12.872007250976564|-10.831498828125001|
         |9.554380615234376|-10.216945703125|-11.374034008789064|
         |9.573585400390625|-12.478309155273438|-9.539977026367188|
         |8.901417919921876|-9.9480787109375|-10.783486865234375|
         |9.453555493164062|-11.537274682617188|-9.059857397460938|
         |9.367133959960938|-10.932323950195313|-9.434350708007813|
         |8.973435864257812|-10.384987573242189|-9.04545380859375|
         |9.059857397460938|-11.085962231445313|-9.367133959960938|
         |8.622948535156251|-10.754679687500001|-8.935026293945313|
         |8.627749731445313|-11.148377783203125|-9.717621289062501|
         |9.055056201171876|-8.834201171875|-10.749878491210938|
         |8.786189208984375|-10.884311987304688|-10.519421069335937|
         |9.343127978515625|-9.616796166992188|-10.1017169921875|
         |9.535175830078126|-10.351379199218751|-11.782135693359375|
         |9.074260986328126|-10.605842602539063|-11.033149072265626|
         |8.877411938476563|-9.794440429687501|-10.548228247070313|
         |8.613346142578125|-11.340425634765626|-9.458356689453126|
         |8.613346142578125|-11.047552661132814|-11.508467504882812|
         |8.915821508789064|-10.77388447265625|-10.62024619140625|
         |9.880861962890625|-9.981687084960939|-9.914470336914063|
         |9.554380615234376|-10.31296962890625|-9.58318779296875|
         |9.410344726562501|-10.044102636718751|-9.664808129882813|
         |9.515971044921876|-9.655205737304689|-8.776586816406251|
         |8.887014331054688|-9.674410522460938|-9.607193774414062|
         |8.766984423828125|-8.901417919921876|-8.152431298828125|
         |9.088664575195313|-9.362332763671876|-9.981687084960939|
         |9.223098071289064|-8.882213134765626|-9.208694482421876|
         |9.477561474609375|-8.973435864257812|-9.597591381835938|
         |9.530374633789062|-10.010494262695312|-9.055056201171876|
         |9.218296875|-9.54477822265625|-9.909669140625|
         |9.496766259765625|-10.96593232421875|-10.96593232421875|
         |8.853405957031251|-11.162781372070313|-10.745077294921876|
         |9.079062182617188|-10.274560058593751|-10.644252172851562|
         |8.666159301757814|-12.026996704101563|-10.754679687500001|
         |9.035851416015625|-10.730673706054688|-12.175833789062501|
         |8.939827490234375|-10.380186376953125|-9.472760278320314|
         |8.570135375976562|-10.437800732421875|-11.066757446289063|
         |9.127074145507812|-11.148377783203125|-10.7930892578125|
         |8.723773657226563|-10.149728955078125|-9.463157885742188|
         |9.602392578125|-12.166231396484376|-11.0235466796875|
         |9.232700463867188|-10.701866528320313|-10.351379199218751|
         |9.347929174804689|-11.1003658203125|-9.9480787109375|
         |9.208694482421876|-10.476210302734376|-10.913119165039063|
         |9.170284912109375|-10.461806713867189|-8.75738203125|
         |9.27591123046875|-11.11957060546875|-10.937125146484375|
         |9.319121997070313|-10.039301440429687|-10.476210302734376|
         |9.098266967773437|-10.58183662109375|-10.62024619140625|
         |9.443953100585938|-10.692264135742189|-10.168933740234376|
         |9.194290893554689|-10.884311987304688|-10.351379199218751|
         |9.160682519531251|-10.365782788085937|-10.476210302734376|
         |9.23750166015625|-10.404192358398438|-11.148377783203125|
         |9.736826074218751|-9.482362670898437|-10.31296962890625|
         |9.271110034179689|-11.873358422851563|-10.634649780273438|
         |9.98648828125|-11.124371801757814|-10.428198339843751|
         |9.491965063476563|-10.807492846679688|-10.495415087890626|
         |9.448754296875|-10.634649780273438|-9.866458374023438|
         |9.146278930664064|-11.863756030273438|-10.826697631835938|
         |9.602392578125|-10.874709594726562|-10.120921777343751|
         |9.37193515625|-11.378835205078126|-10.745077294921876|
         |9.818446411132813|-9.703217700195314|-10.1785361328125|
         |9.35273037109375|-10.370583984375001|-7.979588232421875|
         |9.693615307617188|-8.963833471679688|-11.945376367187501|
         |9.367133959960938|-10.125722973632813|-9.016646630859375|
         |9.395941137695313|-9.83285|-10.50501748046875|
         |9.079062182617188|-11.575684252929689|-10.865107202148439|
         |9.338326782226563|-11.335624438476563|-10.759480883789063|
         |9.559181811523437|-10.370583984375001|-11.114769409179688|
         |9.554380615234376|-11.417244775390625|-10.279361254882813|
         |9.972084692382813|-10.629848583984376|-10.149728955078125|
         |10.048903833007813|-11.69571416015625|-11.609292626953126|
         |9.5255734375|-11.085962231445313|-11.244401708984375|
         |9.626398559570314|-10.274560058593751|-10.586637817382814|
         |9.669609326171875|-10.116120581054687|-10.000891870117188|
         |9.333525585937501|-10.245752880859376|-10.481011499023438|
         |9.170284912109375|-11.474859130859375|-9.515971044921876|
         |9.477561474609375|-10.029699047851564|-9.23750166015625|
         |9.472760278320314|-11.882960815429689|-8.16203369140625|
         |9.19909208984375|-9.35273037109375|-9.35273037109375|
         |9.712820092773438|-10.644252172851562|-9.189489697265625|
         |9.290314819335938|-9.381537548828126|-10.380186376953125|
         |9.400742333984375|-9.914470336914063|-9.501567456054689|
         |9.765633251953126|-8.709370068359375|-10.274560058593751|
         |9.799241625976563|-9.06465859375|-10.197740917968751|
         |9.448754296875|-10.072909814453126|-9.256706445312501|
         |9.77523564453125|-10.360981591796875|-9.1030681640625|
         |8.939827490234375|-10.380186376953125|-9.472760278320314|
         |8.570135375976562|-10.437800732421875|-11.066757446289063|
         |9.127074145507812|-11.148377783203125|-10.7930892578125|
         |8.723773657226563|-10.149728955078125|-9.463157885742188|
         |9.602392578125|-12.166231396484376|-11.0235466796875|
         |9.232700463867188|-10.701866528320313|-10.351379199218751|
         |9.347929174804689|-11.1003658203125|-9.9480787109375|
         |9.208694482421876|-10.476210302734376|-10.913119165039063|
         |9.170284912109375|-10.461806713867189|-8.75738203125|
         |9.27591123046875|-11.11957060546875|-10.937125146484375|
         |9.319121997070313|-10.039301440429687|-10.476210302734376|
         |9.098266967773437|-10.58183662109375|-10.62024619140625|
         |9.443953100585938|-10.692264135742189|-10.168933740234376|
         |9.194290893554689|-10.884311987304688|-10.351379199218751|
         |9.160682519531251|-10.365782788085937|-10.476210302734376|
         |9.23750166015625|-10.404192358398438|-11.148377783203125|
         |9.736826074218751|-9.482362670898437|-10.31296962890625|
         |9.271110034179689|-11.873358422851563|-10.634649780273438|
         |9.98648828125|-11.124371801757814|-10.428198339843751|
         |9.491965063476563|-10.807492846679688|-10.495415087890626|
         |9.448754296875|-10.634649780273438|-9.866458374023438|
         |9.146278930664064|-11.863756030273438|-10.826697631835938|
         |9.602392578125|-10.874709594726562|-10.120921777343751|
         |9.37193515625|-11.378835205078126|-10.745077294921876|
         |9.818446411132813|-9.703217700195314|-10.1785361328125|
         |9.35273037109375|-10.370583984375001|-7.979588232421875|
         |9.693615307617188|-8.963833471679688|-11.945376367187501|
         |9.367133959960938|-10.125722973632813|-9.016646630859375|
         |9.395941137695313|-9.83285|-10.50501748046875|
         |9.079062182617188|-11.575684252929689|-10.865107202148439|
         |9.338326782226563|-11.335624438476563|-10.759480883789063|
         |9.559181811523437|-10.370583984375001|-11.114769409179688|
         |9.554380615234376|-11.417244775390625|-10.279361254882813|
         |9.972084692382813|-10.629848583984376|-10.149728955078125|
         |10.048903833007813|-11.69571416015625|-11.609292626953126|
         |9.5255734375|-11.085962231445313|-11.244401708984375|
         |9.626398559570314|-10.274560058593751|-10.586637817382814|
         |9.669609326171875|-10.116120581054687|-10.000891870117188|
         |9.333525585937501|-10.245752880859376|-10.481011499023438|
         |9.170284912109375|-11.474859130859375|-9.515971044921876|
         |9.477561474609375|-10.029699047851564|-9.23750166015625|
         |9.472760278320314|-11.882960815429689|-8.16203369140625|
         |9.19909208984375|-9.35273037109375|-9.35273037109375|
         |9.712820092773438|-10.644252172851562|-9.189489697265625|
         |9.290314819335938|-9.381537548828126|-10.380186376953125|
         |9.400742333984375|-9.914470336914063|-9.501567456054689|
         |9.765633251953126|-8.709370068359375|-10.274560058593751|
         |9.799241625976563|-9.06465859375|-10.197740917968751|
         |9.448754296875|-10.072909814453126|-9.256706445312501|
         |9.77523564453125|-10.360981591796875|-9.1030681640625|
         |8.939827490234375|-10.380186376953125|-9.472760278320314|
         |8.570135375976562|-10.437800732421875|-11.066757446289063|
         |9.127074145507812|-11.148377783203125|-10.7930892578125|
         |8.723773657226563|-10.149728955078125|-9.463157885742188|
         |9.602392578125|-12.166231396484376|-11.0235466796875|
         |9.232700463867188|-10.701866528320313|-10.351379199218751|
         |9.347929174804689|-11.1003658203125|-9.9480787109375|
         |9.208694482421876|-10.476210302734376|-10.913119165039063|
         |9.170284912109375|-10.461806713867189|-8.75738203125|
         |9.27591123046875|-11.11957060546875|-10.937125146484375|
         |9.319121997070313|-10.039301440429687|-10.476210302734376|
         |9.098266967773437|-10.58183662109375|-10.62024619140625|
         |9.443953100585938|-10.692264135742189|-10.168933740234376|
         |9.194290893554689|-10.884311987304688|-10.351379199218751|
         |9.160682519531251|-10.365782788085937|-10.476210302734376|
         |9.23750166015625|-10.404192358398438|-11.148377783203125|
         |9.736826074218751|-9.482362670898437|-10.31296962890625|
         |9.271110034179689|-11.873358422851563|-10.634649780273438|
         |9.98648828125|-11.124371801757814|-10.428198339843751|
         |9.491965063476563|-10.807492846679688|-10.495415087890626|
         |9.448754296875|-10.634649780273438|-9.866458374023438|
         |9.146278930664064|-11.863756030273438|-10.826697631835938|
         |9.602392578125|-10.874709594726562|-10.120921777343751|
         |9.37193515625|-11.378835205078126|-10.745077294921876|
         |9.818446411132813|-9.703217700195314|-10.1785361328125|
         |9.35273037109375|-10.370583984375001|-7.979588232421875|
         |9.693615307617188|-8.963833471679688|-11.945376367187501|
         |9.367133959960938|-10.125722973632813|-9.016646630859375|
         |9.395941137695313|-9.83285|-10.50501748046875|
         |9.079062182617188|-11.575684252929689|-10.865107202148439|
         |9.338326782226563|-11.335624438476563|-10.759480883789063|
         |9.559181811523437|-10.370583984375001|-11.114769409179688|
         |9.554380615234376|-11.417244775390625|-10.279361254882813|
         |9.972084692382813|-10.629848583984376|-10.149728955078125|
         |10.048903833007813|-11.69571416015625|-11.609292626953126|
         |9.5255734375|-11.085962231445313|-11.244401708984375|
         |9.626398559570314|-10.274560058593751|-10.586637817382814|
         |9.669609326171875|-10.116120581054687|-10.000891870117188|
         |9.333525585937501|-10.245752880859376|-10.481011499023438|
         |9.170284912109375|-11.474859130859375|-9.515971044921876|
         |9.477561474609375|-10.029699047851564|-9.23750166015625|
         |9.472760278320314|-11.882960815429689|-8.16203369140625|
         |9.19909208984375|-9.35273037109375|-9.35273037109375|
         |9.712820092773438|-10.644252172851562|-9.189489697265625|
         |9.290314819335938|-9.381537548828126|-10.380186376953125|
         |9.400742333984375|-9.914470336914063|-9.501567456054689|
         |9.765633251953126|-8.709370068359375|-10.274560058593751|
         |9.799241625976563|-9.06465859375|-10.197740917968751|
         |9.448754296875|-10.072909814453126|-9.256706445312501|
         |9.77523564453125|-10.360981591796875|-9.1030681640625|
         |9.458356689453126|-11.018745483398439|-9.770434448242188|
         |9.27591123046875|-10.730673706054688|-9.866458374023438|
         |9.535175830078126|-10.360981591796875|-9.85205478515625|
         |9.592790185546875|-10.649053369140626|-11.364431616210938|
         |9.535175830078126|-10.058506225585939|-10.274560058593751|
         |9.218296875|-9.919271533203126|-11.705316552734375|
         |9.491965063476563|-9.482362670898437|-9.842452392578126|
         |9.439151904296876|-8.915821508789064|-9.818446411132813|
         |9.568784204101563|-9.179887304687501|-10.000891870117188|
         |9.415145922851563|-9.568784204101563|-9.650404541015625|
         |9.395941137695313|-10.168933740234376|-10.216945703125|
         |9.179887304687501|-10.749878491210938|-9.712820092773438|
         |9.607193774414062|-11.306817260742188|-10.96593232421875|
         |9.443953100585938|-10.668258154296876|-10.207343310546875|
         |9.434350708007813|-12.051002685546875|-10.913119165039063|
         |9.655205737304689|-10.000891870117188|-10.375385180664063|
         |9.256706445312501|-11.162781372070313|-10.418595947265626|
         |9.295116015625|-9.712820092773438|-9.919271533203126|
         |9.405543530273437|-9.549579418945314|-10.73547490234375|
         |9.232700463867188|-10.039301440429687|-10.130524169921875|
         |9.5255734375|-9.938476318359376|-10.399391162109376|
         |8.997441845703126|-10.634649780273438|-9.554380615234376|
         |9.717621289062501|-10.284162451171875|-9.016646630859375|
         |9.37193515625|-11.186787353515626|-9.981687084960939|
         |9.357531567382813|-10.826697631835938|-9.04545380859375|
         |9.496766259765625|-10.173734936523438|-10.725872509765626|
         |9.0262490234375|-11.11957060546875|-10.092114599609376|
         |9.501567456054689|-9.27591123046875|-10.116120581054687|
         |9.208694482421876|-10.538625854492189|-10.164132543945312|
         |9.165483715820313|-10.807492846679688|-10.063307421875|
         |8.935026293945313|-9.890464355468751|-9.050255004882812|
         |9.160682519531251|-11.42684716796875|-10.010494262695312|
         |8.973435864257812|-9.760832055664062|-10.821896435546876|
         |9.242302856445313|-10.980335913085938|-9.616796166992188|
         |9.184688500976563|-11.494063916015625|-10.903516772460938|
         |9.151080126953126|-9.343127978515625|-9.765633251953126|
         |9.002243041992188|-10.476210302734376|-10.288963647460939|
         |8.906219116210938|-9.463157885742188|-10.336975610351564|
         |9.088664575195313|-10.917920361328125|-11.244401708984375|
         |9.27591123046875|-10.721071313476562|-11.1003658203125|
         |9.035851416015625|-10.149728955078125|-10.970733520507814|
         |9.146278930664064|-11.249202905273439|-11.057155053710938|
         |8.752580834960938|-9.27591123046875|-9.924072729492188|
         |9.136676538085938|-10.039301440429687|-9.112670556640625|
         |9.12227294921875|-9.943277514648438|-9.069459790039064|
         |9.333525585937501|-8.435701879882814|-8.512521020507814|
         |9.328724389648437|-9.640802148437501|-9.967283496093751|
         |9.92887392578125|-9.093465771484375|-10.212144506835939|
         |9.655205737304689|-9.223098071289064|-10.461806713867189|
         |9.443953100585938|-10.260156469726564|-9.900066748046875|
         |9.458356689453126|-11.018745483398439|-9.770434448242188|
         |9.27591123046875|-10.730673706054688|-9.866458374023438|
         |9.535175830078126|-10.360981591796875|-9.85205478515625|
         |9.592790185546875|-10.649053369140626|-11.364431616210938|
         |9.535175830078126|-10.058506225585939|-10.274560058593751|
         |9.218296875|-9.919271533203126|-11.705316552734375|
         |9.491965063476563|-9.482362670898437|-9.842452392578126|
         |9.439151904296876|-8.915821508789064|-9.818446411132813|
         |9.568784204101563|-9.179887304687501|-10.000891870117188|
         |9.415145922851563|-9.568784204101563|-9.650404541015625|
         |9.395941137695313|-10.168933740234376|-10.216945703125|
         |9.179887304687501|-10.749878491210938|-9.712820092773438|
         |9.607193774414062|-11.306817260742188|-10.96593232421875|
         |9.443953100585938|-10.668258154296876|-10.207343310546875|
         |9.434350708007813|-12.051002685546875|-10.913119165039063|
         |9.655205737304689|-10.000891870117188|-10.375385180664063|
         |9.256706445312501|-11.162781372070313|-10.418595947265626|
         |9.295116015625|-9.712820092773438|-9.919271533203126|
         |9.405543530273437|-9.549579418945314|-10.73547490234375|
         |9.232700463867188|-10.039301440429687|-10.130524169921875|
         |9.5255734375|-9.938476318359376|-10.399391162109376|
         |8.997441845703126|-10.634649780273438|-9.554380615234376|
         |9.717621289062501|-10.284162451171875|-9.016646630859375|
         |9.37193515625|-11.186787353515626|-9.981687084960939|
         |9.357531567382813|-10.826697631835938|-9.04545380859375|
         |9.496766259765625|-10.173734936523438|-10.725872509765626|
         |9.0262490234375|-11.11957060546875|-10.092114599609376|
         |9.501567456054689|-9.27591123046875|-10.116120581054687|
         |9.208694482421876|-10.538625854492189|-10.164132543945312|
         |9.165483715820313|-10.807492846679688|-10.063307421875|
         |8.935026293945313|-9.890464355468751|-9.050255004882812|
         |9.160682519531251|-11.42684716796875|-10.010494262695312|
         |8.973435864257812|-9.760832055664062|-10.821896435546876|
         |9.242302856445313|-10.980335913085938|-9.616796166992188|
         |9.184688500976563|-11.494063916015625|-10.903516772460938|
         |9.151080126953126|-9.343127978515625|-9.765633251953126|
         |9.002243041992188|-10.476210302734376|-10.288963647460939|
         |8.906219116210938|-9.463157885742188|-10.336975610351564|
         |9.088664575195313|-10.917920361328125|-11.244401708984375|
         |9.27591123046875|-10.721071313476562|-11.1003658203125|
         |9.035851416015625|-10.149728955078125|-10.970733520507814|
         |9.146278930664064|-11.249202905273439|-11.057155053710938|
         |8.752580834960938|-9.27591123046875|-9.924072729492188|
         |9.136676538085938|-10.039301440429687|-9.112670556640625|
         |9.12227294921875|-9.943277514648438|-9.069459790039064|
         |9.333525585937501|-8.435701879882814|-8.512521020507814|
         |9.328724389648437|-9.640802148437501|-9.967283496093751|
         |9.92887392578125|-9.093465771484375|-10.212144506835939|
         |9.655205737304689|-9.223098071289064|-10.461806713867189|
         |9.443953100585938|-10.260156469726564|-9.900066748046875|
         |9.458356689453126|-11.018745483398439|-9.770434448242188|
         |9.27591123046875|-10.730673706054688|-9.866458374023438|
         |9.535175830078126|-10.360981591796875|-9.85205478515625|
         |9.592790185546875|-10.649053369140626|-11.364431616210938|
         |9.535175830078126|-10.058506225585939|-10.274560058593751|
         |9.218296875|-9.919271533203126|-11.705316552734375|
         |9.491965063476563|-9.482362670898437|-9.842452392578126|
         |9.439151904296876|-8.915821508789064|-9.818446411132813|
         |9.568784204101563|-9.179887304687501|-10.000891870117188|
         |9.415145922851563|-9.568784204101563|-9.650404541015625|
         |9.395941137695313|-10.168933740234376|-10.216945703125|
         |9.179887304687501|-10.749878491210938|-9.712820092773438|
         |9.607193774414062|-11.306817260742188|-10.96593232421875|
         |9.443953100585938|-10.668258154296876|-10.207343310546875|
         |9.434350708007813|-12.051002685546875|-10.913119165039063|
         |9.655205737304689|-10.000891870117188|-10.375385180664063|
         |9.256706445312501|-11.162781372070313|-10.418595947265626|
         |9.295116015625|-9.712820092773438|-9.919271533203126|
         |9.405543530273437|-9.549579418945314|-10.73547490234375|
         |9.232700463867188|-10.039301440429687|-10.130524169921875|
         |9.5255734375|-9.938476318359376|-10.399391162109376|
         |8.997441845703126|-10.634649780273438|-9.554380615234376|
         |9.717621289062501|-10.284162451171875|-9.016646630859375|
         |9.37193515625|-11.186787353515626|-9.981687084960939|
         |9.357531567382813|-10.826697631835938|-9.04545380859375|
         |9.496766259765625|-10.173734936523438|-10.725872509765626|
         |9.0262490234375|-11.11957060546875|-10.092114599609376|
         |9.501567456054689|-9.27591123046875|-10.116120581054687|
         |9.208694482421876|-10.538625854492189|-10.164132543945312|
         |9.165483715820313|-10.807492846679688|-10.063307421875|
         |8.935026293945313|-9.890464355468751|-9.050255004882812|
         |9.160682519531251|-11.42684716796875|-10.010494262695312|
         |8.973435864257812|-9.760832055664062|-10.821896435546876|
         |9.242302856445313|-10.980335913085938|-9.616796166992188|
         |9.184688500976563|-11.494063916015625|-10.903516772460938|
         |9.151080126953126|-9.343127978515625|-9.765633251953126|
         |9.002243041992188|-10.476210302734376|-10.288963647460939|
         |8.906219116210938|-9.463157885742188|-10.336975610351564|
         |9.088664575195313|-10.917920361328125|-11.244401708984375|
         |9.27591123046875|-10.721071313476562|-11.1003658203125|
         |9.035851416015625|-10.149728955078125|-10.970733520507814|
