GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |10.264957666015626|0|0|
         |10.168933740234376|0|0|
         |10.317770825195312|0|0|
         |10.298566040039063|0|0|
         |10.173734936523438|0|0|
         |9.919271533203126|0|0|
         |9.962482299804687|0|0|
         |9.92887392578125|0|0|
         |9.789639233398438|0|0|
         |9.563983007812501|0|0|
         |9.62159736328125|0|0|
         |9.664808129882813|0|0|
         |9.607193774414062|0|0|
         |9.415145922851563|0|0|
         |9.37193515625|0|0|
         |9.31432080078125|0|0|
         |9.170284912109375|0|0|
         |9.189489697265625|0|0|
         |9.266308837890625|0|0|
         |9.410344726562501|0|0|
         |9.563983007812501|0|0|
         |9.62159736328125|0|0|
         |10.1401265625|0|0|
         |10.423397143554688|0|0|
         |10.3321744140625|0|0|
         |10.111319384765626|0|0|
         |10.264957666015626|0|0|
         |10.317770825195312|0|0|
         |10.288963647460939|0|0|
         |10.231349291992188|0|0|
         |10.087313403320312|0|0|
         |9.98648828125|0|0|
         |9.847253588867188|0|0|
         |10.260156469726564|0|0|
         |9.967283496093751|0|0|
         |9.77523564453125|0|0|
         |9.66000693359375|0|0|
         |9.722422485351563|0|0|
         |9.357531567382813|0|0|
         |9.367133959960938|0|0|
         |9.266308837890625|0|0|
         |9.27591123046875|0|0|
         |8.978237060546876|0|0|
         |8.9494298828125|0|0|
         |9.050255004882812|0|0|
         |9.131875341796876|0|0|
         |9.693615307617188|0|0|
         |9.708018896484376|0|0|
         |9.688814111328126|0|0|
         |9.722422485351563|0|0|
         |9.890464355468751|0|0|
         |9.885663159179687|0|0|
         |9.813645214843751|0|0|
         |9.631199755859376|0|0|
         |9.727223681640625|0|0|
         |9.736826074218751|0|0|
         |9.732024877929687|0|0|
         |9.818446411132813|0|0|
         |9.794440429687501|0|0|
         |9.813645214843751|0|0|
         |9.712820092773438|0|0|
         |9.765633251953126|0|0|
         |11.527672290039064|0|0|
         |9.751229663085939|0|0|
         |9.684012915039062|0|0|
         |9.760832055664062|0|0|
         |9.784838037109376|0|0|
         |9.770434448242188|0|0|
         |9.688814111328126|0|0|
         |9.789639233398438|0|0|
         |9.813645214843751|0|0|
         |9.770434448242188|0|0|
         |9.808844018554687|0|0|
         |9.736826074218751|0|0|
         |9.77523564453125|0|0|
         |9.808844018554687|0|0|
         |9.77523564453125|0|0|
         |9.664808129882813|0|0|
         |9.784838037109376|0|0|
         |9.818446411132813|0|0|
         |9.83285|0|0|
         |9.808844018554687|0|0|
         |9.847253588867188|0|0|
         |9.804042822265625|0|0|
         |9.765633251953126|0|0|
         |9.722422485351563|0|0|
         |9.684012915039062|0|0|
         |9.799241625976563|0|0|
         |9.808844018554687|0|0|
         |9.693615307617188|0|0|
         |9.741627270507813|0|0|
         |9.890464355468751|0|0|
         |9.746428466796875|0|0|
         |9.760832055664062|0|0|
         |9.847253588867188|0|0|
         |9.784838037109376|0|0|
         |9.693615307617188|0|0|
         |9.708018896484376|0|0|
         |9.688814111328126|0|0|
         |9.722422485351563|0|0|
         |9.890464355468751|0|0|
         |9.885663159179687|0|0|
         |9.813645214843751|0|0|
         |9.631199755859376|0|0|
         |9.727223681640625|0|0|
         |9.736826074218751|0|0|
         |9.732024877929687|0|0|
         |9.818446411132813|0|0|
         |9.794440429687501|0|0|
         |9.813645214843751|0|0|
         |9.712820092773438|0|0|
         |9.765633251953126|0|0|
         |11.527672290039064|0|0|
         |9.751229663085939|0|0|
         |9.684012915039062|0|0|
         |9.760832055664062|0|0|
         |9.784838037109376|0|0|
         |9.770434448242188|0|0|
         |9.688814111328126|0|0|
         |9.789639233398438|0|0|
         |9.813645214843751|0|0|
         |9.770434448242188|0|0|
         |9.808844018554687|0|0|
         |9.736826074218751|0|0|
         |9.77523564453125|0|0|
         |9.808844018554687|0|0|
         |9.77523564453125|0|0|
         |9.664808129882813|0|0|
         |9.784838037109376|0|0|
         |9.818446411132813|0|0|
         |9.83285|0|0|
         |9.808844018554687|0|0|
         |9.847253588867188|0|0|
         |9.804042822265625|0|0|
         |9.765633251953126|0|0|
         |9.722422485351563|0|0|
         |9.684012915039062|0|0|
         |9.799241625976563|0|0|
         |9.808844018554687|0|0|
         |9.693615307617188|0|0|
         |9.741627270507813|0|0|
         |9.890464355468751|0|0|
         |9.746428466796875|0|0|
         |9.760832055664062|0|0|
         |9.847253588867188|0|0|
         |9.784838037109376|0|0|
         |9.693615307617188|0|0|
         |9.708018896484376|0|0|
         |9.688814111328126|0|0|
         |9.722422485351563|0|0|
         |9.890464355468751|0|0|
         |9.885663159179687|0|0|
         |9.813645214843751|0|0|
         |9.631199755859376|0|0|
         |9.727223681640625|0|0|
         |9.736826074218751|0|0|
         |9.732024877929687|0|0|
         |9.818446411132813|0|0|
         |9.794440429687501|0|0|
         |9.813645214843751|0|0|
         |9.712820092773438|0|0|
         |9.765633251953126|0|0|
         |11.527672290039064|0|0|
         |9.751229663085939|0|0|
         |9.684012915039062|0|0|
         |9.760832055664062|0|0|
         |9.784838037109376|0|0|
         |9.770434448242188|0|0|
         |9.688814111328126|0|0|
         |9.789639233398438|0|0|
         |9.813645214843751|0|0|
         |9.770434448242188|0|0|
         |9.808844018554687|0|0|
         |9.736826074218751|0|0|
         |9.77523564453125|0|0|
         |9.808844018554687|0|0|
         |9.77523564453125|0|0|
         |9.664808129882813|0|0|
         |9.784838037109376|0|0|
         |9.818446411132813|0|0|
         |9.83285|0|0|
         |9.808844018554687|0|0|
         |9.847253588867188|0|0|
         |9.804042822265625|0|0|
         |9.765633251953126|0|0|
         |9.722422485351563|0|0|
         |9.684012915039062|0|0|
         |9.799241625976563|0|0|
         |9.808844018554687|0|0|
         |9.693615307617188|0|0|
         |9.741627270507813|0|0|
         |9.890464355468751|0|0|
         |9.746428466796875|0|0|
         |9.760832055664062|0|0|
         |9.847253588867188|0|0|
         |9.784838037109376|0|0|
